id,Hardness
15566,5.106079193958216
15567,5.564266666666666
15568,5.882400000000001
15569,5.4932
15570,5.640599999999998
15571,3.6054415007215
15572,3.9885333333333324
15573,4.0305
15574,5.385166666666667
15575,5.686414652014652
15576,6.018213333333333
15577,4.417731092436975
15578,4.633071428571428
15579,3.6951600000000004
15580,5.282799999999999
15581,5.722241785912743
15582,5.179599999999999
15583,2.5163411111111107
15584,3.2723428571428568
15585,5.751933333333332
15586,4.064469507159507
15587,5.603942857142856
15588,5.414933333333335
15589,3.4538666666666664
15590,3.055996796536796
15591,4.1732
15592,5.647668519862489
15593,5.7454708326973005
15594,5.022566666666664
15595,2.5882799999999997
15596,3.5482000000000005
15597,5.718437948717947
15598,5.549399999999999
15599,4.2204
15600,5.210564761904761
15601,6.379266666666666
15602,3.2148999999999996
15603,3.1045333333333325
15604,3.013573019232229
15605,5.759399999999998
15606,4.988114285714284
15607,3.966914066050908
15608,5.506666666666666
15609,5.448066666666665
15610,4.2852
15611,4.4611153846153835
15612,5.158199999999999
15613,5.205333333333334
15614,3.9869619047619054
15615,2.7040000000000006
15616,4.571399999999999
15617,5.165866666666667
15618,5.376999999999998
15619,8.8408
15620,4.4128
15621,4.2016
15622,4.005066666666668
15623,2.7954887817366245
15624,5.223066666666665
15625,5.290799999999999
15626,5.5299999999999985
15627,3.3298
15628,5.766499999999998
15629,5.688266666666666
15630,5.501099999999999
15631,3.5573
15632,2.7975
15633,3.751433333333334
15634,5.109797797524114
15635,3.7163666666666666
15636,4.626800000000001
15637,4.0516
15638,3.8309257142857143
15639,3.2790453976742207
15640,5.142199999999999
15641,3.8041555555555555
15642,4.794599999999998
15643,5.797599999999997
15644,4.8919999999999995
15645,4.254733333333334
15646,5.354466666666665
15647,5.561778905906401
15648,4.438649999999999
15649,4.9252666666666665
15650,3.823266666666667
15651,3.4400150000000003
15652,4.698933333333333
15653,4.174766666666667
15654,3.3404000000000007
15655,2.7296000000000014
15656,4.359714901960784
15657,4.025268571428572
15658,2.539335714285715
15659,5.291599999999999
15660,5.3616
15661,3.5985683982683976
15662,4.9092
15663,5.063599999999999
15664,5.489199999999998
15665,2.5355333333333334
15666,5.2616000000000005
15667,4.428599999999999
15668,4.589
15669,3.658228571428571
15670,2.927133333333333
15671,5.676667403551787
15672,4.534000000000001
15673,5.083999999999999
15674,2.731466666666666
15675,5.261854060025716
15676,5.4317108967090695
15677,3.268867619047619
15678,5.4490125403332295
15679,4.3754
15680,5.202800000000001
15681,5.738966666666666
15682,4.1672
15683,5.422399999999998
15684,4.045999999999999
15685,5.009365714285713
15686,5.351733333333333
15687,5.352833333333334
15688,4.216266666666667
15689,5.636799999999998
15690,4.302166666666667
15691,5.218799999999999
15692,4.9743999999999975
15693,2.80657619047619
15694,4.554133333333334
15695,4.436533333333334
15696,5.683428571428569
15697,5.928233333333333
15698,4.952749999999999
15699,5.314966666666665
15700,5.719284522767378
15701,3.638
15702,3.7416142857142862
15703,5.2794
15704,4.0562885743270645
15705,4.928933333333332
15706,5.016490476190476
15707,6.410216128888426
15708,5.286066666666667
15709,4.416999999999999
15710,6.7639999999999985
15711,4.299828571428571
15712,4.613580952380951
15713,5.6777999999999995
15714,4.555399999999999
15715,4.306177136752137
15716,4.7736
15717,5.095200000000001
15718,5.461199999999998
15719,5.1592
15720,5.591199999999999
15721,5.29183333333333
15722,3.4039333333333337
15723,5.777961904761902
15724,3.5727
15725,5.039999999999999
15726,5.708799999999999
15727,4.031580952380952
15728,9.346196825396826
15729,5.664927441860464
15730,5.046789743589742
15731,5.884805396825396
15732,4.807
15733,4.613300000000001
15734,3.5038000000000005
15735,5.6217333333333315
15736,5.747433333333332
15737,3.3591999999999995
15738,4.3765085714285705
15739,4.1328
15740,5.092533333333332
15741,2.5732295238095237
15742,5.330483333333331
15743,4.1697999999999995
15744,5.687008212560386
15745,3.5934853264382673
15746,3.1588000000000007
15747,7.38029461792078
15748,5.335835294117646
15749,5.5261966666666655
15750,4.199966666666667
15751,2.8272145942619478
15752,5.439000000000002
15753,4.227600000000001
15754,5.637866666666666
15755,5.332133333333332
15756,5.909664924943989
15757,2.7422999999999997
15758,4.1088
15759,4.273666666666667
15760,4.784629206349206
15761,5.915373333333335
15762,2.8838
15763,4.733960000000001
15764,5.555999999999999
15765,5.395866666666665
15766,3.5716000000000006
15767,5.718599999999997
15768,5.4764333333333335
15769,4.06304
15770,5.754999999999998
15771,3.85212
15772,5.825405368718505
15773,4.1834
15774,2.8368666666666664
15775,4.774133333333334
15776,2.998583175451999
15777,2.3377581318681315
15778,2.9754952380952377
15779,3.991626666666667
15780,5.803813112589165
15781,5.477199999999999
15782,5.277999999999999
15783,5.972513602481562
15784,3.9754666666666667
15785,4.8858999999999995
15786,5.453733333333331
15787,6.718573333333331
15788,2.3685638095238097
15789,4.0367999999999995
15790,2.8176500000000004
15791,5.521376471420485
15792,5.739137619047619
15793,5.601200000000002
15794,2.8862666666666663
15795,3.6999345454545463
15796,4.997399999999999
15797,5.647775873015873
15798,5.357599999999999
15799,3.866766666666667
15800,3.8725200000000015
15801,5.8879978402632265
15802,5.527666666666667
15803,5.413066666666666
15804,3.099999999999999
15805,5.915999999999999
15806,4.027719382956225
15807,5.840319999999998
15808,5.478733333333331
15809,5.304600000000001
15810,5.536999999999999
15811,5.768099999999999
15812,2.5497466666666666
15813,5.226199999999998
15814,5.46336899773691
15815,3.785333333333333
15816,2.9701714285714282
15817,5.2900910966810955
15818,5.4540000000000015
15819,5.031199999999998
15820,3.9524000000000004
15821,2.9838999999999993
15822,4.0444
15823,2.7908
15824,4.1613
15825,4.078133333333334
15826,5.8452666666666655
15827,5.715493333333333
15828,5.03947111111111
15829,3.235257777777778
15830,4.993733333333332
15831,4.986119999999999
15832,5.241011756751666
15833,4.858800000000002
15834,3.490317946918922
15835,6.221284289112391
15836,5.4332
15837,5.028239999999999
15838,5.5665
15839,5.7656
15840,5.952599999999999
15841,3.857883926482874
15842,2.5535
15843,5.339133333333333
15844,5.7025999999999994
15845,4.7128000000000005
15846,5.5163924721955
15847,2.7556761904761906
15848,3.834666666666667
15849,4.834291930128695
15850,5.199166666666668
15851,6.040480952380951
15852,4.964866666666666
15853,5.571070156026294
15854,4.482038095238095
15855,5.466866666666666
15856,4.718633333333334
15857,3.1430666666666665
15858,4.6852
15859,5.3573999999999975
15860,3.9766253213453213
15861,2.799046103896105
15862,5.042933333333333
15863,3.9562222222222223
15864,5.324999999999998
15865,4.4851076923076905
15866,5.4058666666666655
15867,4.8698
15868,3.92012380952381
15869,3.5072
15870,4.9992
15871,2.8180428571428573
15872,5.695998900693391
15873,5.569999999999999
15874,3.3491005494505495
15875,5.309199999999998
15876,5.183760560224089
15877,4.615200000000001
15878,4.579607157287157
15879,2.3185040293040298
15880,2.573133333333334
15881,3.9660666666666664
15882,4.5836000000000015
15883,5.220590476190476
15884,5.584467990554551
15885,5.420799999999998
15886,5.582199999999998
15887,3.6724888888888896
15888,5.7578
15889,4.7231000000000005
15890,4.357133333333334
15891,4.021333333333333
15892,4.790409047619048
15893,3.5575754689754695
15894,5.555261904761903
15895,4.853653333333333
15896,5.109599999999999
15897,5.749600000000003
15898,5.4852
15899,4.4876000000000005
15900,5.364133333333332
15901,4.910360000000001
15902,5.523519999999998
15903,4.431333333333334
15904,2.2355818181818186
15905,5.934533333333331
15906,5.4448
15907,5.198719999999998
15908,5.697466666666665
15909,5.1678999999999995
15910,5.428742857142856
15911,6.769199365079363
15912,2.9646000000000003
15913,5.397278874458875
15914,2.5636
15915,3.9871242857142852
15916,4.8116
15917,2.7392
15918,2.7886333333333333
15919,3.897644444444444
15920,4.9078
15921,4.418190430622009
15922,5.891888949059787
15923,4.823199999999998
15924,4.3188
15925,3.2590600000000003
15926,2.5545999999999998
15927,4.518015384615384
15928,4.0196
15929,3.4340000000000006
15930,5.4286
15931,5.770399999999999
15932,3.4287879574312865
15933,2.774074444444444
15934,2.6101333333333328
15935,3.3937999999999997
15936,3.2786722222222227
15937,6.626216128888429
15938,5.381866666666664
15939,5.477599999999999
15940,3.4729666666666663
15941,2.9889523809523815
15942,4.8546
15943,4.960700000000001
15944,5.295120720720721
15945,5.471
15946,5.267600000000001
15947,5.817599999999999
15948,3.865499999999999
15949,5.4616
15950,2.2119693437307246
15951,4.594999999999998
15952,3.9827000000000004
15953,5.728333333333332
15954,5.508799999999998
15955,2.583187619047619
15956,5.081999999999999
15957,4.75965088023088
15958,5.807398478700391
15959,4.4403
15960,5.781125396825394
15961,3.742266666666666
15962,5.756399999999998
15963,5.437754285714284
15964,5.163644444444444
15965,5.445200000000001
15966,2.9211999999999994
15967,4.246772900432901
15968,4.170080952380953
15969,4.843466666666666
15970,4.678535298786181
15971,4.1408000000000005
15972,5.777718730158731
15973,2.8153333333333332
15974,5.5425999999999975
15975,4.6348045454545455
15976,5.704
15977,5.669999999999997
15978,4.8614
15979,5.699023764158753
15980,3.185599999999999
15981,5.1109292861073525
15982,4.56685152173913
15983,4.8184
15984,5.535133333333333
15985,8.929599999999999
15986,2.5772000000000004
15987,3.314024792556944
15988,2.640953977133978
15989,4.962561904761904
15990,3.1548459301809295
15991,5.7536000000000005
15992,4.472899999999998
15993,3.8971999999999998
15994,5.502399999999999
15995,5.137199999999999
15996,3.622885714285714
15997,5.476433333333332
15998,5.137299999999998
15999,4.216933333333333
16000,5.4702666666666655
16001,4.107999999999999
16002,5.762000000000002
16003,4.600799999999999
16004,3.9017333333333335
16005,4.954866666666666
16006,4.4086
16007,3.318722222222222
16008,5.044479999999999
16009,5.2175
16010,2.6957428571428568
16011,4.765899999999999
16012,2.941732337662337
16013,4.222100751759421
16014,5.7857249999999985
16015,5.168833333333332
16016,4.2704
16017,4.443666666666666
16018,5.409599999999999
16019,2.9201999999999995
16020,5.593299999999998
16021,5.783997979797977
16022,3.3868512457150697
16023,5.578799999999999
16024,5.731113333333332
16025,2.2479818181818185
16026,3.7919
16027,5.3260000000000005
16028,4.9872
16029,3.2524000000000006
16030,3.4255999999999993
16031,5.6098
16032,3.0998671428571427
16033,2.628660606060605
16034,5.815775438596491
16035,5.333375581790071
16036,4.9674000000000005
16037,5.8958
16038,5.664399999999997
16039,3.720776102777512
16040,5.079866666666666
16041,4.0552
16042,5.685599999999998
16043,6.004282857142857
16044,5.598746666666665
16045,5.925270832697301
16046,6.161489865128781
16047,5.7178
16048,2.522857142857143
16049,5.063999999999999
16050,3.1476
16051,5.084199999999998
16052,3.2707619047619056
16053,3.977511111111111
16054,3.54396
16055,3.570053333333333
16056,5.173242857142856
16057,5.457199999999999
16058,5.85844873015873
16059,2.748922187812187
16060,2.634666666666667
16061,5.3148
16062,2.82808
16063,2.642587619047619
16064,5.173386666666665
16065,5.8167543131313115
16066,5.558998412698412
16067,5.5767999999999995
16068,5.2524000000000015
16069,4.436866666666666
16070,5.721099999999999
16071,5.652091108269394
16072,4.6876
16073,2.3031135513848158
16074,2.852914285714286
16075,5.265199999999999
16076,5.762399999999999
16077,5.464239999999998
16078,3.536393333333334
16079,4.892133333333333
16080,5.269799999999999
16081,4.379657142857143
16082,5.575433333333332
16083,2.3739333333333335
16084,3.643333333333334
16085,4.854193333333332
16086,5.0282
16087,3.6080979797979804
16088,3.3227133333333327
16089,3.3517219047619045
16090,5.381
16091,5.661484762750432
16092,3.4610376455536214
16093,5.2366
16094,2.9730000000000003
16095,5.6704855555555564
16096,5.55312
16097,4.80648
16098,4.685395384615385
16099,2.8459333333333325
16100,2.8274
16101,2.771166666666666
16102,2.53964
16103,5.153999999999999
16104,4.719573074703074
16105,4.53067619047619
16106,5.184066666666667
16107,4.3656
16108,5.544200000000001
16109,4.89424
16110,5.790199999999998
16111,5.40008888888889
16112,5.6302
16113,5.793065567360055
16114,2.4796555555555555
16115,2.8390520723720725
16116,5.734177777777777
16117,5.916766666666667
16118,3.112800000000001
16119,5.090399999999999
16120,5.724799999999998
16121,5.499582344322343
16122,5.153299999999998
16123,4.66164567099567
16124,4.970599999999999
16125,5.009200000000001
16126,4.421666666666665
16127,4.410000000000001
16128,2.8544377960927965
16129,4.700933333333332
16130,4.359733333333334
16131,5.649013809523809
16132,5.435233333333332
16133,5.0904238095238075
16134,4.882799999999999
16135,5.570399999999997
16136,5.849699999999998
16137,4.427
16138,5.584188956403074
16139,5.517764166030631
16140,5.492799999999998
16141,2.885166666666666
16142,5.451333333333332
16143,5.0527
16144,3.1232666666666673
16145,6.087498698984569
16146,5.81125
16147,5.59902
16148,5.263899999999998
16149,2.5580000000000003
16150,4.7456
16151,3.5529333333333324
16152,4.1147
16153,2.865133333333332
16154,2.753333333333334
16155,4.3925
16156,3.937155238095239
16157,5.821772134000084
16158,5.6763457142857145
16159,5.566466666666665
16160,4.965618874458874
16161,5.100866666666667
16162,5.524799999999997
16163,5.181199999999999
16164,2.802600000000001
16165,5.1026
16166,5.507229159583922
16167,6.533763370781646
16168,4.203243492063492
16169,3.0443476190476195
16170,5.639714285714286
16171,2.9320666666666666
16172,5.5211999999999986
16173,5.101008571428571
16174,5.66
16175,5.3685041660306325
16176,3.3713246104875503
16177,4.978657142857143
16178,2.7296
16179,2.9440809523809515
16180,5.707799999999999
16181,6.245099999999999
16182,5.2424
16183,5.610266666666664
16184,5.334466666666668
16185,4.322477777777779
16186,3.5537333333333336
16187,4.861266666666665
16188,3.8476
16189,5.739271692983625
16190,5.876933333333333
16191,3.8963742424242427
16192,3.759744816418307
16193,5.6701999999999995
16194,4.4114810256410255
16195,5.192399999999998
16196,5.1170180952380955
16197,5.2044
16198,5.627599999999999
16199,4.748222222222223
16200,5.7032
16201,5.655708571428569
16202,5.646604126984127
16203,5.786118730158731
16204,2.8503333333333334
16205,3.7772
16206,4.8835999999999995
16207,2.440515555555556
16208,4.469600000000001
16209,4.9288
16210,2.6765428571428576
16211,4.973599999999999
16212,5.395999999999999
16213,4.423821428571428
16214,6.157216128888427
16215,3.7281577777777772
16216,5.992672784992783
16217,5.067792857142859
16218,3.8116000000000008
16219,5.446399999999999
16220,5.320633333333335
16221,4.9882
16222,3.013866666666667
16223,4.445693333333334
16224,5.941003478578205
16225,5.761999999999999
16226,4.998066666666665
16227,3.741
16228,5.433676666666666
16229,5.875353333333333
16230,3.403383175451999
16231,2.7758000000000003
16232,5.526399999999999
16233,5.919353968253968
16234,5.618520067125948
16235,4.706999999999998
16236,3.24
16237,5.581533333333334
16238,5.606279218318078
16239,5.14342873015873
16240,5.194466666666666
16241,4.314
16242,2.7254203896103895
16243,6.018947686173568
16244,5.80486
16245,4.122
16246,5.206178666666665
16247,3.7749999999999995
16248,3.7394000000000007
16249,5.532799999999997
16250,3.657600000000002
16251,3.4656000000000007
16252,4.733599999999999
16253,5.579199999999999
16254,3.966300000000001
16255,5.5253999999999985
16256,2.8240538528138526
16257,2.644223333333333
16258,4.903200000000001
16259,4.405174603174602
16260,5.4331000000000005
16261,5.869597840263228
16262,3.9175428571428563
16263,3.476766666666667
16264,4.325933333333333
16265,5.311999999999999
16266,4.213331428571429
16267,5.231600000000001
16268,3.4884666666666666
16269,4.414313492063492
16270,3.324983175451999
16271,4.822799999999999
16272,5.418800000000001
16273,5.402156521739129
16274,4.745852380952379
16275,5.362133333333335
16276,4.965333333333334
16277,5.03844
16278,4.7876
16279,3.0837333333333334
16280,2.7771158730158723
16281,4.661964545454546
16282,4.275796295044824
16283,4.921653333333333
16284,2.7068666666666665
16285,5.184800000000001
16286,5.9033
16287,2.900167619047619
16288,5.468866666666668
16289,4.804799999999998
16290,2.4869551970251975
16291,5.699309856694171
16292,5.692514285714285
16293,4.3732
16294,4.753199999999999
16295,5.736399999999999
16296,5.803733333333331
16297,4.1164
16298,5.4468000000000005
16299,5.263999999999999
16300,2.449995189255189
16301,4.229000000000001
16302,5.633999999999999
16303,4.204
16304,2.6043999999999996
16305,2.8043333333333336
16306,4.563052454212454
16307,2.3902718026418035
16308,3.6510666666666656
16309,3.1083000000000003
16310,3.0658209523809523
16311,5.198706666666666
16312,5.492548888888889
16313,3.8635
16314,2.7293000000000003
16315,5.504599999999999
16316,3.3708376455536206
16317,5.667599999999999
16318,5.5211999999999986
16319,3.899899999999999
16320,4.6238
16321,5.547628561438561
16322,5.259199999999999
16323,5.8275796452698465
16324,5.204699999999998
16325,4.196200000000001
16326,2.6700666666666666
16327,3.3567999999999993
16328,5.825603968253968
16329,5.399542857142856
16330,5.385930434782608
16331,5.2444444444444445
16332,5.095142857142858
16333,3.5590000000000006
16334,4.530039278499277
16335,5.19458095238095
16336,5.7497333333333325
16337,5.544199999999999
16338,3.949233333333333
16339,3.9251
16340,5.8004182749459545
16341,5.198799999999998
16342,5.49326572463768
16343,3.7836425175753035
16344,4.833200000000001
16345,5.423771428571428
16346,5.4005666666666645
16347,5.618434446638888
16348,2.6000152380952377
16349,2.934366666666666
16350,3.6361999999999997
16351,4.893433333333333
16352,4.8213599999999985
16353,5.628680000000001
16354,5.448866666666665
16355,3.517666666666666
16356,5.3116
16357,2.6271999999999998
16358,4.7032
16359,5.430200000000001
16360,4.630800000000001
16361,3.670706666666667
16362,5.5600000000000005
16363,4.753333333333333
16364,4.931466666666665
16365,5.326199999999998
16366,3.4649550082562777
16367,3.9672
16368,5.441200000000002
16369,2.5021961038961043
16370,5.7085333333333335
16371,4.1904
16372,5.030633333333334
16373,2.5817333333333337
16374,5.078599999999999
16375,4.8459466666666655
16376,5.191799999999998
16377,5.086266666666665
16378,5.478240000000001
16379,5.305399999999999
16380,4.1588
16381,5.568299999999997
16382,4.673200000000001
16383,3.953657142857143
16384,3.615600000000001
16385,5.457199999999999
16386,4.0188000000000015
16387,5.757199999999998
16388,4.548100000000001
16389,3.0416112354312355
16390,5.550114285714286
16391,3.848800000000001
16392,5.468936666666665
16393,5.678066666666667
16394,2.5660999999999996
16395,2.0286000000000004
16396,4.410933333333333
16397,4.501387388167389
16398,3.5589999999999997
16399,5.932399999999998
16400,3.9963333333333333
16401,5.926999999999999
16402,4.641417391304347
16403,3.9559883549783543
16404,3.5532000000000004
16405,5.675999999999999
16406,3.3591333333333337
16407,3.819944859825193
16408,5.4776
16409,4.778399999999998
16410,5.191730434782608
16411,5.755472784992785
16412,3.3348666666666653
16413,4.90332
16414,3.7805600000000004
16415,5.63641253968254
16416,5.8035999999999985
16417,5.298061904761904
16418,5.194399999999999
16419,4.385133333333334
16420,5.589599999999999
16421,3.7375999999999996
16422,4.7029999999999985
16423,5.294999999999999
16424,5.7596
16425,2.9630190476190474
16426,4.7193000000000005
16427,5.658278095238094
16428,3.0338000000000003
16429,3.162399843489843
16430,5.841686779701837
16431,3.4271047619047623
16432,5.676399999999998
16433,5.671199999999999
16434,5.622999999999999
16435,2.5027158730158727
16436,2.3179714285714295
16437,5.890599999999997
16438,5.451699999999999
16439,5.79417619047619
16440,6.156431638677801
16441,2.5862999999999996
16442,7.409599999999998
16443,3.655433333333333
16444,4.706633333333333
16445,5.3968
16446,3.7988666666666666
16447,5.4453999999999985
16448,5.5745999999999984
16449,4.116800000000001
16450,2.9787733333333337
16451,3.564799999999999
16452,5.496206406926405
16453,3.2724
16454,5.2201200000000005
16455,3.0359000000000003
16456,4.3696
16457,4.883413333333333
16458,5.886933333333331
16459,4.9725053968253965
16460,5.7490539682539685
16461,4.135033333333333
16462,2.724599999999999
16463,5.33038723197669
16464,5.407999999999998
16465,4.0493082828282825
16466,4.843136135117376
16467,5.398166666666666
16468,4.3234
16469,2.6
16470,2.698080000000001
16471,5.4326
16472,5.828266666666664
16473,5.261799999999999
16474,4.739533333333333
16475,3.476618826039802
16476,4.628799999999999
16477,5.262228730158731
16478,5.306772527291548
16479,5.752799999999997
16480,3.023334121434121
16481,3.51045238095238
16482,5.841799999999998
16483,5.171600000000001
16484,5.517188571428571
16485,5.744960962566846
16486,5.805233333333333
16487,5.813883086156601
16488,5.313133333333332
16489,4.8887
16490,2.7214000000000005
16491,5.564576470588236
16492,5.771999999999999
16493,4.7145809523809525
16494,6.077200000000001
16495,3.2493000000000003
16496,2.5980342857142853
16497,5.2764
16498,4.2116
16499,5.483333333333333
16500,3.65915380952381
16501,4.39328
16502,4.920378874458874
16503,5.477399999999999
16504,3.6647600000000002
16505,5.547199999999998
16506,5.552506595371915
16507,5.571135508878574
16508,5.2536
16509,5.333799999999999
16510,6.044959047619049
16511,3.6772
16512,6.360777448750079
16513,3.252985714285714
16514,5.473333333333334
16515,3.115466666666667
16516,3.211666666666667
16517,4.2078
16518,5.490199999999998
16519,4.039171428571429
16520,5.177399999999999
16521,3.7397333333333336
16522,5.350519206349208
16523,5.495199999999999
16524,4.563934353620235
16525,5.367199999999999
16526,5.278271428571429
16527,5.4365499999999995
16528,2.4212
16529,5.649400000000001
16530,4.478800000000001
16531,2.9544890476190475
16532,3.0128800000000004
16533,5.277666666666666
16534,5.701199999999999
16535,4.511066666666666
16536,4.842903419470451
16537,5.415724386724387
16538,5.733382222222223
16539,5.592133333333331
16540,5.663599999999999
16541,5.736413835572473
16542,5.144400000000002
16543,2.8034
16544,5.789666666666666
16545,3.677147619047618
16546,5.41163238095238
16547,5.076
16548,5.306266666666665
16549,5.117666666666665
16550,5.690666666666665
16551,2.7536112354312356
16552,5.051533333333333
16553,5.6735999999999995
16554,5.524
16555,2.4075185714285716
16556,3.384800952380952
16557,2.9606777777777773
16558,5.503474285714285
16559,2.8060999999999994
16560,4.0862
16561,3.626933333333333
16562,3.3777341991341996
16563,3.0884349783549783
16564,4.070659047619047
16565,5.344599999999998
16566,4.3785333333333325
16567,5.365666666666666
16568,4.5474000000000006
16569,2.6747809523809525
16570,5.913145438596491
16571,5.511999999999998
16572,4.201566666666666
16573,5.963799999999999
16574,2.224604262624504
16575,5.710457142857141
16576,5.453766666666667
16577,5.905800676831546
16578,3.408266666666667
16579,3.9412000000000007
16580,2.8183968253968255
16581,5.243399999999998
16582,3.6868
16583,2.474493333333333
16584,3.3506
16585,5.81572
16586,4.731966666666667
16587,5.994130793650793
16588,5.5512
16589,4.118981982461983
16590,5.898
16591,4.001599999999999
16592,4.40913253968254
16593,5.079533333333332
16594,4.595825079365079
16595,3.2085641346854046
16596,4.652133333333334
16597,2.5495999999999994
16598,4.72212705142785
16599,4.848253333333334
16600,3.0433333333333334
16601,3.5299999999999994
16602,5.352933333333332
16603,5.799713333333332
16604,5.120619999999998
16605,5.6946
16606,5.858955615726453
16607,5.385640006648526
16608,5.276542857142857
16609,3.463
16610,5.130133333333331
16611,4.769199999999999
16612,2.6818666666666666
16613,5.626774920634921
16614,2.2707693437307253
16615,2.0996000000000006
16616,5.651013333333332
16617,3.8006
16618,5.4872
16619,2.9902666666666673
16620,3.0512666666666663
16621,4.655533333333332
16622,5.587786666666666
16623,5.620542857142856
16624,5.4721199999999985
16625,3.7027333333333337
16626,4.327786688311688
16627,5.394716666666666
16628,4.152633333333333
16629,5.407899999999999
16630,5.669366666666665
16631,4.001280000000001
16632,3.339984741301011
16633,2.8811999999999993
16634,5.450358743742617
16635,5.041746666666666
16636,5.467799999999999
16637,5.882397840263226
16638,5.132093333333333
16639,5.461599999999999
16640,4.722799999999999
16641,4.730084912280703
16642,5.759199999999998
16643,4.874266666666665
16644,5.8842830861566
16645,5.273482683982683
16646,5.4388
16647,5.159666666666666
16648,3.3458
16649,3.4532800000000003
16650,4.599399999999998
16651,5.964719999999998
16652,2.985066666666666
16653,5.1544
16654,5.558533333333334
16655,3.612400000000001
16656,2.750148571428572
16657,2.8971999999999993
16658,6.232916128888428
16659,5.301266666666667
16660,5.269428888888888
16661,4.247933333333333
16662,4.784500952380952
16663,2.5805
16664,3.3666
16665,4.775200000000002
16666,4.157000000000001
16667,5.420399999999999
16668,5.380158730158729
16669,5.5901548795648806
16670,3.328066666666666
16671,3.189466666666667
16672,2.7596
16673,4.579144444444446
16674,3.5715928571428566
16675,4.69154
16676,5.074400000000001
16677,5.859959999999999
16678,4.873630303030302
16679,5.205999999999998
16680,5.683266666666666
16681,5.821933333333332
16682,4.9255871437028125
16683,3.783866666666667
16684,4.9356
16685,3.2168
16686,4.925866666666666
16687,5.207266666666666
16688,5.419333333333331
16689,5.294399999999998
16690,5.555311111111109
16691,3.6912
16692,3.7092444444444457
16693,5.242933333333332
16694,4.8424
16695,4.8966
16696,4.113866666666667
16697,3.9712
16698,5.475199999999998
16699,5.643066666666665
16700,6.264522792214634
16701,5.387771428571428
16702,5.484733333333332
16703,4.948571428571428
16704,5.449299999999998
16705,2.842679999999999
16706,5.136133333333333
16707,5.631803174603174
16708,4.182265714285714
16709,2.998619047619047
16710,5.6326
16711,5.647599999999997
16712,5.607847619047619
16713,5.211799999999998
16714,3.290314285714286
16715,4.596700952380952
16716,3.799773333333333
16717,4.7042666666666655
16718,4.8234
16719,4.962466666666665
16720,5.5412
16721,4.426876277056279
16722,5.761430414913509
16723,5.209784160682835
16724,5.545333333333333
16725,3.4057466666666665
16726,5.394639999999998
16727,5.527669193958215
16728,5.307138095238094
16729,5.0664
16730,5.824671781318137
16731,3.5440857142857145
16732,5.442399999999997
16733,5.562266666666665
16734,4.378000000000001
16735,4.848
16736,5.2227999999999986
16737,3.5846000000000005
16738,3.2543999999999995
16739,5.5353999999999965
16740,2.310767655677656
16741,4.897186666666667
16742,5.012299999999999
16743,5.562999999999999
16744,4.266057142857142
16745,5.088971428571427
16746,2.4670666666666667
16747,2.5697
16748,5.341599999999999
16749,5.463653333333331
16750,5.126666666666667
16751,4.224971428571429
16752,5.109399999999999
16753,5.74838095238095
16754,4.5467666666666675
16755,5.668937704882836
16756,5.543799999999997
16757,5.943733333333333
16758,2.6408466666666666
16759,4.5244
16760,3.3356533333333336
16761,3.4508
16762,5.03272380952381
16763,5.364486666666666
16764,4.132771428571428
16765,3.368624444444444
16766,5.688490476190475
16767,5.815096334244283
16768,2.7848666666666677
16769,4.513433333333332
16770,3.4408000000000003
16771,2.987733333333334
16772,4.4992
16773,5.619600000000001
16774,5.694337619047619
16775,4.241533333333334
16776,5.23366811594203
16777,5.490378330365884
16778,4.3004
16779,5.344666666666667
16780,5.804186666666665
16781,4.454066666666667
16782,3.691933333333332
16783,5.030399999999999
16784,5.829551019009166
16785,5.3236
16786,2.662666666666666
16787,5.548199999999998
16788,4.436666666666666
16789,3.920766666666667
16790,3.2323000000000004
16791,5.67064
16792,2.2371638095238096
16793,3.2476236580086573
16794,4.88533333333333
16795,5.866199999999999
16796,3.3456
16797,5.048799999999999
16798,4.831534282786456
16799,4.91808
16800,3.4125833333333335
16801,5.88601852169669
16802,4.5872
16803,4.1689454545454545
16804,4.161200000000001
16805,4.582766666666665
16806,5.517776190476192
16807,3.133066666666667
16808,4.661220259740259
16809,5.717504166030634
16810,5.056656666666666
16811,4.515930769230767
16812,5.1442000000000005
16813,5.6752361111111105
16814,2.3529282339882345
16815,3.1789666607661347
16816,5.9462
16817,4.986799999999999
16818,5.576399999999999
16819,4.418137346654377
16820,4.5713333333333335
16821,3.904933333333334
16822,4.53944
16823,4.898313492063492
16824,5.223066666666667
16825,5.5123999999999995
16826,5.681633734994301
16827,4.5416
16828,3.5434
16829,4.010000000000001
16830,5.786999999999998
16831,4.8886
16832,2.9440999999999993
16833,4.930666666666666
16834,3.488666666666667
16835,4.337600000000001
16836,5.488414285714283
16837,2.481782783882784
16838,4.222
16839,4.2204
16840,3.0534
16841,5.896742759809492
16842,5.60194
16843,5.721599999999999
16844,5.099684126984126
16845,5.349740476190474
16846,3.656800000000001
16847,4.62048
16848,5.830419649122805
16849,4.2544
16850,5.316999999999998
16851,5.039066666666665
16852,4.071645408997607
16853,3.0427999999999997
16854,3.1062333333333334
16855,2.8796000000000004
16856,5.586666666666664
16857,5.5916
16858,5.611333333333332
16859,2.577700317460317
16860,2.727307301587301
16861,2.2843693437307246
16862,5.174066666666666
