id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19417,0.0018414614347332092,0.01234433925271001,0.00015080975145957204,2.4636218796943157e-06,0.006927646305171056,0.43042695722921614,0.3866147670700103
19418,0.04959087638257714,0.01114447026043904,9.122941203599943e-05,9.099345781267528e-05,0.0329868315118126,0.3805429230309237,0.3977465620811424
19419,0.0002837200092587481,0.007433168386011715,0.001568244996011009,0.3352878126147704,0.028204620040359417,0.132080404087358,0.2750558316170519
19420,0.00032438405277884715,0.0032885267576457347,0.02228224096609041,0.006530529062383089,0.0051831362623117674,0.36547724925537445,0.6133887634617162
19421,0.0009399380248918421,0.0035324128723871508,0.00451373178327649,0.8794120859184347,0.007587835068296468,0.08972501730057054,0.19224937491780844
19422,0.0008791405558343777,0.0028700404846557443,0.04856579701495659,0.005156332465098613,0.005956964024128792,0.12276485258295952,0.6340628152605412
19423,0.000438827835559478,0.012475210738817473,0.02750303270474423,0.0010482836911327514,0.008644712933600326,0.312337822049667,0.5318367018695475
19424,5.0275867960958324e-05,0.0002054551737404433,0.9658203092668739,3.4305172075662177e-06,4.2133918993102765e-05,0.001095781059284366,0.041350553806266184
19425,0.5694777792214287,0.003335028573933363,1.683942448538062e-05,1.77410765183251e-05,0.004010392830605208,0.2132850476285587,0.3470010094202817
19426,0.00017513760759534224,0.06901613834799865,0.12982611177939898,0.00920068114136179,0.00754325524058414,0.30747645684416275,0.40608667514465335
19427,0.00010342980544377945,0.00010988910676774789,0.9617392434576013,7.070718794657539e-06,8.965571781853043e-05,0.0005466005709741102,0.08065436964551762
19428,0.00027846840487177703,0.02420019890541523,0.17258099104963623,0.0004992422233319865,0.0038869214124994064,0.20360955246200696,0.5946230722291324
19429,0.00021337603786329462,0.004853614837361314,0.16609078624195964,0.0003664602655225409,0.0004331312900463486,0.09388242463827327,0.46635310438041205
19430,0.3171334399961559,6.344161728959316e-05,6.512700633312997e-05,2.483312900758072e-05,0.005721849915403416,0.4630755881301266,0.2378427201466655
19431,0.0010609100845814805,0.00020063166865177986,8.496452031972507e-05,0.0006624173212876742,0.010696978268516122,0.4056885665645848,0.5758662050605858
19432,0.03980739678004021,0.3789063694255236,2.05359157416697e-05,0.00017323802081235502,0.001992141695698421,0.33081774565036665,0.17491326483655442
19433,0.22068702319398228,8.598075387207082e-05,2.089361844946728e-05,0.0011677165950121757,0.00586071231407229,0.7351235360413443,0.17662226408868759
19434,0.019369995809014752,0.00013084498118547594,0.0006650960996693872,0.4381564588580949,0.0009341071213075576,0.19081170649860457,0.44408351583212446
19435,0.2641478995267888,0.002967289518962447,5.518032614958499e-05,8.19462936850328e-06,0.00208356448833717,0.39768188372198043,0.4138232019858896
19436,0.00021651923009410968,9.759642814231722e-05,0.9559487231101803,1.7687391219036703e-06,5.515791656386196e-05,0.0002092770892677935,0.0516691742699309
19437,0.22929101738292976,0.00010734194704325611,0.00029705755125509955,0.0002240246586284502,0.02770642655152412,0.25474705417048304,0.3541626563095681
19438,0.0003603678998283064,0.0580193106665523,0.00010199599762156712,0.00027280003357322955,0.003235578543497853,0.5562282037025159,0.2687248935674599
19439,0.00029170194874028095,0.011395338743780447,0.009871811336136677,0.01016374467762481,0.004145429578616976,0.38861701074297167,0.45465378598314327
19440,0.2848964317223768,0.03816635338840985,0.01563948834465143,1.5393186713203946e-05,0.013088906424688098,0.3467397143117818,0.3111788529052822
19441,0.03329541093545833,0.02332671917580391,0.0071191514804568755,4.9591268547495276e-05,0.07448219605740874,0.17148267561811328,0.3534031196027916
19442,0.027159971535737727,0.0017213512483772765,0.0005348614116511489,3.4125956993311686e-06,0.011170165509698292,0.2945145426936158,0.4026381742005032
19443,5.251309416396383e-05,0.0011597358848642353,0.8685438651611433,8.76789858613696e-06,3.6013230433571464e-05,0.0009540791837310671,0.0809576500657163
19444,0.06294155375473362,1.5040332975441602e-05,1.3301615133224148e-05,0.0034497709917832944,0.007311433612422102,0.46801707967361356,0.45218437553619595
19445,0.0721623173451169,0.13467189829202908,0.004227099897631952,1.4996554298793871e-05,0.06256476665124451,0.13862774444526418,0.40215062098091087
19446,4.961311685854144e-05,0.00021897229319295394,0.9393394790790086,2.9963138277507984e-06,6.048779321594492e-05,0.0014603636649675792,0.0461067115070214
19447,0.06130391688221208,0.7420293510583221,4.422823250168116e-06,2.86695975719706e-05,0.0024369766032127653,0.10337840171931231,0.24143726609211255
19448,0.12296537033492763,0.0007820208338131707,0.00011309824661180645,2.0500708996090614e-05,0.02430049348405738,0.352134460789931,0.3863464902343056
19449,0.015325389002162444,0.0010673238834396264,3.514254100407192e-05,7.948512565067854e-05,0.003987672889009818,0.6071208975833438,0.24823280038427578
19450,0.04261887813307915,0.5617632462389753,2.245676068373089e-05,2.1676863992979154e-06,0.0021544209311295825,0.07106101308825485,0.2937929415172704
19451,0.00750923824428867,0.0032387080328209117,0.037527195362357525,3.0489367893698367e-05,0.054500748203032835,0.2172330755306757,0.6355416750570867
19452,0.026617482675472297,9.175150003657937e-05,2.143933127214228e-05,8.332265436125341e-05,0.0012472980094897666,0.7510639696382917,0.327907549510665
19453,0.09032594936723218,0.000849814071145575,2.937241635425243e-05,3.3031736057377195e-05,0.002251347675139682,0.4989001867238568,0.40727163173744774
19454,0.05488379932161857,0.004572273641578595,0.0022796175525047827,1.1562527904037184e-05,0.002892100564598021,0.1867168290775009,0.11017014732884677
19455,0.016667431463011095,0.011602092630815564,5.7950364306677855e-05,6.591590552687777e-05,0.0034646061709833753,0.473470897622739,0.3446811062767276
19456,0.0009504514105161699,0.03832509623826012,0.02931025033166357,0.0013083048576314669,0.00519960556210657,0.452332767692308,0.42361415026901444
19457,0.046517738712294684,0.0013458969365182842,7.957792666346726e-05,4.4620549727926074e-06,0.0027869600046988973,0.5002553210717757,0.2851362062458567
19458,0.009155758844198671,0.016358353935540977,0.007846725206457754,0.00024084170849298706,0.005323488145876265,0.4924396231215922,0.38531574966014964
19459,0.011491867131475058,0.020529616365263372,0.20308335467546781,0.00028585540750097633,0.03167921392290877,0.15453960068282613,0.5597694473268628
19460,0.0012213364319115054,0.8182991150669565,9.869429153260665e-05,9.129066960885052e-06,9.743486445906046e-05,0.018410990233953792,0.2073716878686079
19461,0.00035631062141625817,7.230572824939008e-05,0.9634962031458641,5.10059117746497e-06,0.00016154415089366278,0.00029839777667382464,0.05477160538934341
19462,0.0001807420403190174,0.006768942186347983,0.02690016025395416,0.0034158866072189526,0.0068431629104790635,0.39341298701217947,0.5203721322256625
19463,7.856610384440009e-05,0.00012264282377756085,0.9479405219788446,9.014113248537798e-06,9.778642529690937e-05,0.0017917185529560816,0.06150058431058679
19464,4.4991545888401244e-05,9.247886167129443e-05,0.9802829977825126,3.6105450740982073e-06,3.4614954919919327e-05,0.0014889322889650519,0.03936883239433387
19465,0.0074615515025054525,0.000239287386507342,0.0001772298659232954,3.8021888145613966e-05,0.0005766836877417554,0.7694685944739476,0.22983220602933993
19466,0.3393664749017629,7.184992705806632e-05,0.0007371076045008108,7.941056372723852e-06,0.013327338798137734,0.17388540289366186,0.4187802631454084
19467,9.094868091601876e-05,5.805654068911255e-05,0.8993402515146359,2.027816275465215e-06,1.852100201771726e-05,0.0001960790062185333,0.0860268098152532
19468,0.036233711069506035,0.0001609248704270461,1.3235778125619751e-05,0.0008754597263408359,0.06333423363821816,0.22049802190039677,0.5986066649986528
19469,0.006957537745142049,0.002228395234687251,9.958301099141363e-06,0.0005623686688887757,0.014581775407052166,0.5300183568206484,0.42126347351175253
19470,0.06607130859115788,8.780253355630216e-05,0.6972776388000314,8.714926181084289e-05,0.0012874163487868872,0.006557147496403486,0.11855282217337398
19471,8.81781786987032e-05,0.011438769726070523,7.696463363124981e-05,0.0001778182176001091,0.00252258211186799,0.5899105645498267,0.3945248440439968
19472,0.0010195966053327386,0.009236279049999366,0.009501966751403784,0.00022460704172146495,0.005814548208904268,0.17189552347901912,0.6602403667841308
19473,0.03238568593674806,0.00235245283484859,0.2694594528259571,6.266256523485293e-05,0.04242064850020658,0.154535616484329,0.5106619112387462
19474,0.05386122569795948,0.002717431462139803,0.017497889275042523,0.00029591717358231815,0.007683941243087141,0.6931775724053459,0.27737622866293815
19475,0.006831341545544333,0.0005766846328915438,0.8053767786865236,2.1766957973890052e-05,0.0013090323574099338,0.004318926216526456,0.11928371339328733
19476,5.470583854635828e-05,7.090381102792926e-05,0.9352688234538085,2.8422447086275977e-06,2.7100084179714192e-05,0.00018826092626199803,0.10008323584730339
19477,0.7683674675515791,0.00024168007096006538,0.0005948472102078093,1.9709802346352577e-06,0.00618259029593229,0.08701170484670273,0.2452115832701224
19478,0.13512097510779908,0.013604192392269746,0.0013973705271902233,0.00011141668817287007,0.015056692350097212,0.3387351063587677,0.25841404236830173
19479,0.06325780436811279,0.6885421113156689,4.72091289454224e-06,9.758952016620162e-06,0.0003914774449837685,0.0695389975822088,0.23101904536270768
19480,0.04772370252452676,0.005733406605175708,4.0965146614252814e-05,2.7551313401502864e-05,0.004266309037889697,0.6549486874274879,0.26774655863607966
19481,0.012752300919447599,0.032141055163433616,8.965714455761001e-05,0.004494037467457275,0.010832371757672562,0.09976558658375123,0.43524794262585775
19482,0.0003274512076934648,0.0635221956515446,0.23971506818427105,7.488654178963837e-05,0.004162127983339918,0.1431813153339552,0.4129294561228064
19483,0.11971800619095326,0.48237908473168706,7.651789489763484e-05,3.93634927143421e-06,0.03957844129944695,0.07191079623545453,0.2513595476852075
19484,0.00012778903709647322,0.00011413938923985451,0.9594892043062936,1.0346030776618533e-05,3.865381464583263e-05,0.00032101529705289467,0.0815864989476909
19485,0.18454717125327513,0.007178974118784837,0.015380761782998782,3.0261278656731194e-05,0.05071836046731197,0.4204537765265727,0.3133268830633857
19486,0.3518714943272216,0.015827264489820827,0.0030594090484804934,6.580037455931968e-07,0.24638833772422217,0.034476223614666054,0.30712121437096235
19487,0.005828589347717532,0.0002148427553498393,0.00047885842711245107,0.8328329346407728,0.0009738019284138939,0.015045718984505822,0.16086653810210758
19488,0.40422746575784096,0.000932344237280932,0.00016804638915911317,6.12109609568048e-05,0.004939988547615616,0.18136974354430177,0.45284969513559115
19489,8.407962563145268e-05,6.69048408334142e-05,0.9324694454584269,2.208560136525974e-06,4.063902223316678e-05,0.00024259025445540176,0.08140355651835557
19490,0.0011652518954967247,0.2055428647755267,9.320150550339765e-05,0.0007692540792697045,0.004714042475565635,0.25801608734252085,0.3917705835060033
19491,0.008119601030562478,0.00026161141966205047,0.9196122132731491,5.242409826425912e-06,0.0002538845517569669,0.0008041286274205037,0.0674763221044359
19492,0.00012953299220830984,3.095135819801174e-05,0.9637838094187324,2.281741998103729e-06,2.246124090214645e-05,0.00030114884597599964,0.04649897672445663
19493,0.021718735974497413,0.0002529936277975815,1.7926303680189696e-05,0.00039188239722499245,0.0012874641080246826,0.6323309252681218,0.43180117129099915
19494,0.001783667355072086,0.00012624941675226255,4.319283898316923e-05,1.5119605814637185e-05,0.004438869400423379,0.49738543783399136,0.470549025715787
19495,0.003921882371421279,0.00012194296566607554,3.647138509927039e-05,0.0013714674401650066,0.0022348486498302606,0.43056633391708016,0.4763816705871404
19496,0.06600436177612594,0.03152876540555918,0.02055538844404624,1.3533197303985857e-05,0.00835222587224368,0.4450426440816948,0.3145856386188554
19497,0.005255955385391365,0.005270209407848914,0.07625073706185502,5.009677177019949e-05,0.02106450022737811,0.2788409527072908,0.5290424619078568
19498,0.06775715361304578,0.5344067288781006,7.216519446438165e-05,1.0458892035448209e-05,0.008963588185582455,0.29337250217463934,0.23780696310617627
19499,0.04458043103719435,0.000984129485413341,0.049811022992499183,0.005528838013603751,0.019881782231895326,0.34507327199765225,0.41048205475172256
19500,0.3712789803145386,0.000741129318359616,0.00010619123212028666,1.1150357672777557e-05,0.017681840617215283,0.2953774997233494,0.2904931844327814
19501,5.10705270527415e-05,0.0001682045714472033,0.9515968587149598,8.674588377732261e-06,3.834270947969015e-05,0.001511080877453019,0.05319568225811561
19502,0.05191473148286699,0.001862350445016833,6.137442966672424e-05,6.773871754356317e-06,0.017093031800277284,0.2488564057931323,0.3927537874038918
19503,0.0012786530234330468,0.013231709752725147,0.04041910847735116,0.0018093756587404782,0.008712438736460186,0.17289019639688197,0.6210759009439163
19504,0.09560451362453273,0.003549110858233851,0.00046423794689701386,0.0007333644077760909,0.042288219606888916,0.21678487899996762,0.6019267591433538
19505,6.789545957543488e-05,0.00028967567168297544,0.9565691575412905,8.179791167557682e-06,8.66792094097279e-05,0.0011835477165857543,0.04769809389744888
19506,0.00937210944124957,0.0015952663110194566,0.1189859865343641,0.00024361882948779204,0.0044919453338153476,0.17752889381497833,0.5394266982665537
19507,0.17104895400299572,0.005278590080356165,0.0048755768402878735,0.0003405750608332911,0.374348946521837,0.1119246375113494,0.4366302089133528
19508,0.010889497905821272,0.00013599617091998264,0.00020445327173722233,3.5955951685818676e-05,0.0020948025055677853,0.48074524058419393,0.5874214627189607
19509,0.09005249608814105,0.0001671832793514366,3.675590267223089e-05,3.672988439307992e-05,0.0011671119021528097,0.6087139994953334,0.3716113350733734
19510,0.0012601158117954057,0.0015918930027604937,0.07834491568736256,0.0019460343915401017,0.010143204697126018,0.2137932126298913,0.5018402760009031
19511,0.07121686946936953,0.6711510662608182,0.0025802616234037214,6.357477887472132e-06,0.006199356002187611,0.2608523776921159,0.23561175980751511
19512,0.14652014670227242,0.006260699235689661,0.00027026928546533037,1.031554360098995e-05,0.0004065742354621419,0.2113537074551291,0.4954482204027114
19513,0.002181271555762843,0.00412385979414457,5.363807682694826e-05,0.00010822443134201315,0.002256972152821005,0.5406001702104166,0.4546286906643581
19514,0.18656637543078528,0.004636682196619813,0.010381453988032578,6.145365760001137e-05,0.020095425433995603,0.46186734881882063,0.41782681402764826
