HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,2,B,26,P
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2,B,26,P
,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,1,E,40,S
Mars,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,1,F,130,P
Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,3,F,132,P
Mars,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,3,F,132,P
Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,3,F,132,P
Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,1,E,41,S
Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,1,B,27,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,1,E,42,S
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,F,111,S
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,3,F,111,S
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,F,111,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,3,B,24,S
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3,B,24,S
Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,3,D,21,S
Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,1,D,22,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,3,F,134,P
Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,3,E,37,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,G,97,P
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,D,26,P
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,D,26,P
Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,2,D,27,P
Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,2,D,27,P
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,99,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,D,28,P
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,5,G,96,S
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,5,G,96,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5,G,96,S
Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,5,F,116,S
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,5,G,96,S
Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,1,G,100,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,1,F,139,P
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2,G,100,S
Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,2,F,119,S
Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,1,D,29,P
Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,2,E,40,P
Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,2,E,40,P
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,104,P
Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,1,E,47,S
Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,1,F,120,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,106,P
Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,1,F,124,S
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,1,G,105,S
Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,106,S
Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,1,F,125,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,1,F,148,P
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,108,P
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,2,B,29,P
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,B,29,P
Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,1,F,128,S
Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,1,E,51,S
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7,B,31,P
Europa,False,55 Cancri e,19.0,True,0.0,1502.0,1.0,874.0,437.0,7,B,31,P
Europa,True,,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,7,B,31,P
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,7,B,31,P
Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,7,B,31,P
Europa,,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,7,B,31,P
Europa,True,55 Cancri e,49.0,True,0.0,0.0,0.0,0.0,0.0,7,B,31,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,F,129,S
Mars,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3,E,52,S
Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,3,D,26,S
Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,1,F,130,S
Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,1,F,151,P
Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,1,F,131,S
Earth,True,PSO J318.5-22,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,G,110,P
,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,1,F,135,S
Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,2,F,136,S
Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,2,F,136,S
Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,1,F,155,P
Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,1,,,
Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,1,F,137,S
Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,2,E,54,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,F,138,S
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,B,26,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,1,E,45,P
Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,1,F,158,P
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,2,F,139,S
Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,2,F,139,S
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,159,P
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,F,141,S
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,113,S
Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,1,D,32,P
Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,3,C,29,S
Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,3,,,
Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,3,C,29,S
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,3,C,25,P
Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,3,C,25,P
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,3,C,25,P
Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,1,F,160,P
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2,C,30,S
Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,2,C,30,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,E,55,S
Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,3,C,27,P
Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,3,B,33,P
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,3,B,33,P
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,C,31,S
Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,6,C,31,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,6,C,31,S
Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,6,C,31,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,6,C,31,S
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,6,C,31,S
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,2,C,32,S
Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,2,C,32,S
Mars,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,1,D,27,S
Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,1,F,164,P
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,116,P
Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,1,C,34,S
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,167,P
Earth,,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,118,P
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,C,28,P
Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,1,F,150,S
Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,1,F,168,P
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,E,58,S
Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,1,F,153,S
Mars,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,155,S
Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,3,A,7,P
Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3,A,7,P
Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,3,A,7,P
Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,1,F,172,P
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,122,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2,D,34,P
Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,2,D,34,P
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,E,46,P
Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,2,D,35,P
Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,1,F,174,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,E,47,P
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,124,P
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,1,E,61,S
Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,1,F,161,S
Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,1,D,29,S
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,126,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,B,33,S
Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,1,F,177,P
Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,1,B,34,S
Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,2,D,36,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,F,178,P
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,G,128,S
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,125,P
Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,0.0,3,D,30,S
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,3,F,162,S
Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3,F,162,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,179,P
Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,1,E,63,S
Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2,E,50,P
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2,E,50,P
Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,1,G,132,S
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,2,G,128,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,2,,,
Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,3,F,182,P
Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,3,F,182,P
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,F,182,P
Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,2,C,31,P
Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,2,C,31,P
Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,2,D,37,P
Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,2,F,183,P
Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,1,D,33,S
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3,C,36,S
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,3,C,36,S
Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,3,C,36,S
Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,1,C,37,S
Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,0.0,1,F,185,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,0.0,0.0,1,F,186,P
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,2,B,36,S
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2,B,36,S
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,131,P
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,G,136,S
Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,3,F,169,S
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,F,169,S
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3,F,169,S
Europa,False,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,1,E,64,S
Earth,False,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0,1,G,132,P
Mars,False,,16.0,False,9.0,0.0,1162.0,2.0,0.0,1,E,65,S
Europa,False,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,1,C,34,P
Earth,False,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0,1,G,141,S
Earth,False,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0,1,G,142,S
,False,TRAPPIST-1e,20.0,False,0.0,4.0,0.0,732.0,1.0,1,F,171,S
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,E,52,P
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,3,F,197,P
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,F,197,P
Mars,,55 Cancri e,42.0,False,22.0,0.0,697.0,798.0,0.0,3,F,197,P
Mars,False,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0,2,E,69,S
Mars,False,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0,2,F,173,S
Earth,False,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0,1,G,139,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,174,S
Earth,False,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0,1,F,200,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,60.0,0.0,0.0,653.0,1,F,176,S
Earth,False,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0,1,E,71,S
Earth,False,TRAPPIST-1e,24.0,False,9.0,71.0,2572.0,0.0,0.0,1,F,177,S
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,D,34,S
,False,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,0.0,632.0,1,F,180,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,908.0,1,G,144,P
Earth,False,TRAPPIST-1e,35.0,False,666.0,175.0,783.0,0.0,0.0,1,E,55,P
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,147,S
Earth,False,TRAPPIST-1e,55.0,False,0.0,24.0,52.0,808.0,0.0,1,F,181,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,382.0,0.0,370.0,156.0,2,G,148,S
Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,2,G,148,S
Europa,False,TRAPPIST-1e,66.0,False,2164.0,46.0,0.0,6962.0,2257.0,2,B,37,P
Europa,True,55 Cancri e,45.0,True,0.0,0.0,0.0,0.0,0.0,2,B,37,P
Earth,False,PSO J318.5-22,20.0,False,0.0,363.0,344.0,0.0,165.0,1,F,205,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,147,P
Earth,False,TRAPPIST-1e,51.0,False,0.0,908.0,0.0,0.0,0.0,2,G,147,P
Earth,False,TRAPPIST-1e,13.0,False,731.0,0.0,51.0,0.0,0.0,1,G,155,S
Earth,False,TRAPPIST-1e,24.0,False,826.0,5.0,1.0,56.0,0.0,1,G,157,S
Mars,False,TRAPPIST-1e,28.0,False,240.0,161.0,0.0,0.0,1405.0,1,F,206,P
Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1,F,188,S
Europa,False,55 Cancri e,32.0,False,0.0,2983.0,0.0,6282.0,74.0,1,A,12,S
,False,TRAPPIST-1e,23.0,False,0.0,458.0,151.0,256.0,0.0,1,F,192,S
Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,F,193,S
Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,1,G,160,S
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,G,162,S
Earth,False,TRAPPIST-1e,33.0,False,553.0,6.0,0.0,0.0,90.0,1,F,195,S
Europa,False,55 Cancri e,34.0,True,0.0,1286.0,39.0,527.0,57.0,1,A,8,P
Earth,False,TRAPPIST-1e,51.0,False,0.0,111.0,1719.0,45.0,4.0,1,G,165,S
,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,G,157,P
Earth,False,TRAPPIST-1e,27.0,True,54.0,47.0,630.0,0.0,53.0,1,G,158,P
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,C,40,P
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,2,C,40,P
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,C,41,P
Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,978.0,9.0,0.0,2,E,59,P
Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,159,P
Earth,False,PSO J318.5-22,18.0,False,289.0,0.0,423.0,150.0,508.0,1,F,203,S
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,D,40,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,92.0,656.0,0.0,0.0,1,F,221,P
Earth,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,8,G,160,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8,G,160,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,784.0,0.0,0.0,1.0,8,G,160,P
Earth,False,TRAPPIST-1e,40.0,False,150.0,8.0,565.0,60.0,0.0,8,G,160,P
Earth,False,55 Cancri e,21.0,False,699.0,0.0,0.0,0.0,18.0,8,G,160,P
Earth,False,TRAPPIST-1e,17.0,False,154.0,49.0,540.0,0.0,0.0,8,G,160,P
Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8,G,160,P
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8,G,160,P
Earth,False,TRAPPIST-1e,18.0,False,212.0,188.0,38.0,0.0,449.0,1,G,168,S
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2,E,75,S
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2,E,75,S
Earth,,,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,164,P
Mars,False,TRAPPIST-1e,22.0,False,4.0,192.0,1161.0,11.0,19.0,1,F,222,P
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,B,42,S
Europa,False,55 Cancri e,23.0,False,0.0,7600.0,0.0,188.0,12863.0,2,B,42,S
Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,167,P
Mars,False,TRAPPIST-1e,18.0,False,2233.0,0.0,346.0,0.0,0.0,1,D,37,S
Earth,False,TRAPPIST-1e,72.0,False,0.0,708.0,0.0,1.0,11.0,1,G,171,S
Mars,False,TRAPPIST-1e,18.0,False,1216.0,0.0,32.0,41.0,0.0,1,F,228,P
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,C,41,S
Mars,False,TRAPPIST-1e,36.0,False,1199.0,27.0,83.0,0.0,0.0,2,F,209,S
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,209,S
Earth,False,TRAPPIST-1e,19.0,False,132.0,575.0,294.0,0.0,513.0,1,F,210,S
Earth,False,PSO J318.5-22,28.0,False,847.0,20.0,0.0,77.0,0.0,1,F,212,S
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,172,S
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,G,172,S
Earth,False,55 Cancri e,25.0,False,0.0,0.0,150.0,562.0,6.0,3,E,77,S
Europa,False,TRAPPIST-1e,45.0,False,0.0,283.0,0.0,3613.0,0.0,5,C,43,S
Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,5,C,43,S
Europa,,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,5,C,43,S
Europa,False,TRAPPIST-1e,36.0,False,1477.0,2036.0,0.0,484.0,0.0,5,C,43,S
Europa,False,TRAPPIST-1e,40.0,False,0.0,10.0,0.0,4.0,6119.0,5,C,43,S
Mars,False,TRAPPIST-1e,36.0,True,43.0,314.0,352.0,732.0,3.0,2,F,214,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,2,F,214,S
Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,2329.0,0.0,1.0,1,G,168,P
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,169,P
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,3,C,44,S
,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3,C,44,S
Europa,False,55 Cancri e,52.0,False,0.0,225.0,0.0,1624.0,49.0,3,C,44,S
Earth,False,TRAPPIST-1e,22.0,False,555.0,16.0,181.0,0.0,24.0,2,F,230,P
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2,G,170,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,215,S
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,B,41,P
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2,B,41,P
Europa,True,55 Cancri e,75.0,False,0.0,0.0,0.0,0.0,0.0,1,B,44,S
Europa,False,TRAPPIST-1e,28.0,False,1371.0,1447.0,0.0,0.0,6151.0,4,B,45,S
Europa,False,55 Cancri e,61.0,False,26.0,3606.0,0.0,0.0,138.0,4,,,
Europa,False,TRAPPIST-1e,25.0,False,0.0,1039.0,12.0,4584.0,2158.0,4,B,45,S
Europa,False,55 Cancri e,21.0,False,411.0,7312.0,14.0,22.0,215.0,4,B,45,S
Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,1537.0,0.0,112.0,753.0,2,E,82,S
Europa,False,55 Cancri e,28.0,True,0.0,109.0,0.0,1514.0,942.0,2,A,13,S
Europa,False,TRAPPIST-1e,41.0,False,0.0,6523.0,0.0,13.0,0.0,1,E,66,P
