id,Status_C,Status_CL,Status_D
8562,0.5441744,0.110711105,0.34511453
8563,0.57914865,0.020555303,0.40029606
8564,0.9799376,0.0025880197,0.017474324
8565,0.031913925,0.019730145,0.9483559
8566,0.9419357,0.022463514,0.035600763
8567,0.9834109,0.000987523,0.015601611
8568,0.91256034,0.0042832945,0.08315633
8569,0.97567344,0.0075062453,0.016820362
8570,0.90626705,0.028364303,0.06536863
8571,0.08216706,0.28235343,0.6354795
8572,0.017653052,0.003466257,0.9788807
8573,0.05529923,0.007989674,0.936711
8574,0.59197825,0.072646886,0.3353749
8575,0.05435024,0.008836924,0.9368128
8576,0.0040865503,0.009426117,0.9864873
8577,0.8906685,0.020604426,0.08872707
8578,0.99459887,0.0006455165,0.0047556367
8579,0.9665882,0.002597918,0.030813897
8580,0.81466645,0.040890906,0.14444263
8581,0.6003233,0.014867138,0.38480952
8582,0.8746904,0.008948691,0.11636088
8583,0.9473881,0.016022058,0.036589824
8584,0.015005969,0.0035028032,0.9814912
8585,0.9710053,0.02047254,0.008522125
8586,0.96442366,0.012272917,0.023303479
8587,0.9633864,0.029256457,0.007357142
8588,0.08648197,0.004873573,0.90864444
8589,0.94182795,0.0065969448,0.051575154
8590,0.1584102,0.06604905,0.7755407
8591,0.03533244,0.003670836,0.96099675
8592,0.0061431252,0.0030224433,0.99083436
8593,0.01613487,0.006238503,0.97762656
8594,0.8386336,0.01450195,0.14686444
8595,0.7692371,0.0058513884,0.22491154
8596,0.9280332,0.028161723,0.043805078
8597,0.97597265,0.0015621653,0.022465123
8598,0.49430594,0.1459739,0.35972014
8599,0.79635173,0.004945523,0.19870277
8600,0.96483016,0.0025240043,0.032645814
8601,0.9822832,0.003968152,0.013748695
8602,0.9454533,0.00053133204,0.054015424
8603,0.7517694,0.0078487145,0.24038187
8604,0.904194,0.01720081,0.07860518
8605,0.46052814,0.06710948,0.47236234
8606,0.8695202,0.004041159,0.12643869
8607,0.7283339,0.07721783,0.19444829
8608,0.052059922,0.023111207,0.9248288
8609,0.04942457,0.0045862854,0.94598913
8610,0.9673353,0.0009360926,0.03172857
8611,0.9271713,0.060064156,0.012764554
8612,0.98704535,0.0015155404,0.011439142
8613,0.5094881,0.0051467046,0.48536518
8614,0.3058425,0.014986156,0.6791714
8615,0.9273394,0.0046730493,0.067987636
8616,0.8981836,0.023758704,0.078057736
8617,0.38963515,0.098309554,0.5120553
8618,0.93632275,0.016897809,0.04677947
8619,0.8264041,0.008994628,0.1646013
8620,0.9861626,0.0018162703,0.012021099
8621,0.9732011,0.0010148708,0.025784021
8622,0.0038793532,0.0019756842,0.994145
8623,0.5701485,0.012156916,0.41769457
8624,0.34937537,0.016709011,0.6339156
8625,0.8376075,0.009007112,0.15338539
8626,0.85876155,0.0037468902,0.13749157
8627,0.9630747,0.014203489,0.022721812
8628,0.56340736,0.04059899,0.3959937
8629,0.94854975,0.0110793095,0.040370934
8630,0.15695037,0.032706458,0.81034315
8631,0.6642777,0.026287407,0.30943492
8632,0.004865311,0.002271848,0.9928629
8633,0.02583443,0.013900843,0.96026474
8634,0.3704968,0.009039147,0.620464
8635,0.7326608,0.015818788,0.25152043
8636,0.80904925,0.031060468,0.15989028
8637,0.77499443,0.006816797,0.21818878
8638,0.9753964,0.014863944,0.009739681
8639,0.7582769,0.00831885,0.2334043
8640,0.28656915,0.009270134,0.7041607
8641,0.9833567,0.0021916286,0.014451608
8642,0.26751527,0.54492927,0.18755546
8643,0.54356515,0.035313655,0.42112118
8644,0.0016118189,0.00047005859,0.9979182
8645,0.97653925,0.00058629963,0.02287441
8646,0.4945281,0.028756425,0.47671542
8647,0.8412684,0.002268633,0.15646298
8648,0.8765658,0.0038840878,0.11955002
8649,0.5764908,0.0031436482,0.42036554
8650,0.7832625,0.005358715,0.21137884
8651,0.063966855,0.0038121112,0.93222106
8652,0.885604,0.0059021967,0.108493745
8653,0.9571075,0.0018638526,0.041028623
8654,0.96111864,0.0035983424,0.035283
8655,0.6810615,0.008681343,0.31025717
8656,0.94653386,0.0024020865,0.051064007
8657,0.93142676,0.011096498,0.057476737
8658,0.8832808,0.01895383,0.09776538
8659,0.9673708,0.0052879094,0.027341291
8660,0.01767594,0.026552897,0.9557712
8661,0.9772309,0.004856015,0.017913021
8662,0.005332513,0.010057195,0.9846103
8663,0.8693612,0.009987428,0.120651335
8664,0.8605257,0.029555632,0.109918654
8665,0.9667555,0.0032450603,0.029999405
8666,0.9529516,0.02567857,0.02136984
8667,0.9741905,0.004137745,0.02167179
8668,0.08529182,0.646975,0.26773316
8669,0.031475943,0.009221589,0.9593025
8670,0.97716594,0.00069297745,0.022141129
8671,0.4370581,0.22278367,0.34015828
8672,0.92730165,0.006924355,0.06577403
8673,0.9615687,0.0087251,0.029706212
8674,0.0065945257,0.0059291474,0.9874763
8675,0.3392449,0.097175084,0.56358004
8676,0.7975799,0.16554944,0.036870662
8677,0.5949691,0.12442007,0.2806108
8678,0.1487857,0.07325169,0.7779627
8679,0.013201524,0.0057332856,0.9810652
8680,0.0071572526,0.0014028029,0.99143994
8681,0.1590143,0.030510046,0.81047565
8682,0.8126255,0.007377563,0.17999695
8683,0.0064309807,0.0027810014,0.99078804
8684,0.9346755,0.0070995064,0.058224943
8685,0.9544243,0.022103155,0.023472505
8686,0.83751184,0.001876279,0.16061194
8687,0.034595758,0.0017224108,0.9636819
8688,0.7487333,0.039812412,0.21145427
8689,0.29535502,0.008104907,0.6965401
8690,0.9793396,0.011926133,0.0087341955
8691,0.8829129,0.01869108,0.09839608
8692,0.89925146,0.016855748,0.08389282
8693,0.87228674,0.008205112,0.11950814
8694,0.9623672,0.0022231417,0.035409696
8695,0.4628541,0.029929144,0.5072168
8696,0.6151052,0.15743984,0.2274549
8697,0.27067354,0.004859437,0.72446704
8698,0.030234782,0.004653058,0.96511215
8699,0.91422623,0.0021341117,0.08363964
8700,0.96202755,0.0024823558,0.035490148
8701,0.025113858,0.020347493,0.95453864
8702,0.85616195,0.0026270058,0.14121103
8703,0.93994606,0.0010606854,0.05899328
8704,0.6379235,0.023920175,0.33815628
8705,0.93849593,0.050265405,0.011238614
8706,0.94843745,0.0046032337,0.046959307
8707,0.9454042,0.008414586,0.04618125
8708,0.84959954,0.005306352,0.1450941
8709,0.983833,0.0077288505,0.008438165
8710,0.39156508,0.083690606,0.5247443
8711,0.34395453,0.041069712,0.61497575
8712,0.52193004,0.013183542,0.46488643
8713,0.5108549,0.026313972,0.4628311
8714,0.57251644,0.0019843925,0.42549914
8715,0.9144312,0.0043485356,0.08122022
8716,0.86363554,0.0015362424,0.13482818
8717,0.9068083,0.0014824388,0.091709204
8718,0.63112074,0.15523975,0.21363953
8719,0.06962442,0.02673412,0.9036415
8720,0.92477745,0.03337701,0.041845605
8721,0.894355,0.062437557,0.04320747
8722,0.5634652,0.008406502,0.4281283
8723,0.47467428,0.0033674885,0.52195823
8724,0.10003313,0.25567973,0.64428717
8725,0.5049445,0.050790735,0.44426477
8726,0.9619614,0.0034142123,0.03462448
8727,0.31182036,0.15890105,0.52927864
8728,0.8247149,0.024059994,0.1512251
8729,0.9852165,0.0010061952,0.013777376
8730,0.67225915,0.0067369193,0.32100397
8731,0.87667465,0.0037536784,0.119571686
8732,0.019122196,0.0031365496,0.97774124
8733,0.98597044,0.0008882124,0.013141377
8734,0.57781184,0.0072435383,0.41494462
8735,0.9743891,0.001308707,0.024302209
8736,0.8450239,0.006944563,0.14803149
8737,0.5817536,0.009633177,0.40861323
8738,0.34123692,0.048502993,0.61026007
8739,0.6745641,0.1091754,0.21626052
8740,0.97652894,0.0065318155,0.016939307
8741,0.60843456,0.015325479,0.37624
8742,0.102436975,0.01098375,0.8865792
8743,0.56069636,0.016214503,0.42308915
8744,0.98309326,0.0020519926,0.014854751
8745,0.027187137,0.0036542779,0.96915853
8746,0.92086583,0.022852447,0.056281682
8747,0.015538236,0.009694016,0.9747678
8748,0.9635185,0.002630755,0.033850715
8749,0.15713045,0.03336047,0.80950916
8750,0.7866786,0.0043877945,0.20893365
8751,0.62480855,0.014980269,0.36021116
8752,0.98861945,0.0025309871,0.0088495705
8753,0.9839135,0.0017507664,0.014335802
8754,0.8761746,0.014630461,0.109194875
8755,0.00432981,0.0019280652,0.99374217
8756,0.5650099,0.05019571,0.38479438
8757,0.05801511,0.016512139,0.92547274
8758,0.9776864,0.010512993,0.011800629
8759,0.051204674,0.107369706,0.84142566
8760,0.96540856,0.004239782,0.030351678
8761,0.28469214,0.065352835,0.6499551
8762,0.91109186,0.025107158,0.06380097
8763,0.91550106,0.0012612124,0.08323774
8764,0.58395696,0.09770917,0.31833392
8765,0.48987782,0.098150626,0.41197157
8766,0.47302225,0.013584723,0.513393
8767,0.5011509,0.07461182,0.42423728
8768,0.24715292,0.03300356,0.7198435
8769,0.0052711256,0.002038001,0.99269086
8770,0.32586548,0.5112911,0.16284344
8771,0.6913323,0.18659624,0.1220715
8772,0.9714812,0.011626719,0.016892102
8773,0.9847845,0.0020525716,0.013162988
8774,0.9629205,0.016508816,0.020570742
8775,0.05925396,0.6944495,0.24629654
8776,0.9822515,0.0034246137,0.014323884
8777,0.21478868,0.51201934,0.273192
8778,0.80305314,0.0011180331,0.19582878
8779,0.022173908,0.005649946,0.9721762
8780,0.6332109,0.10580156,0.2609875
8781,0.07461026,0.010708908,0.9146808
8782,0.02453055,0.003050847,0.9724186
8783,0.9885074,0.0049833087,0.006509363
8784,0.91931957,0.009957273,0.0707232
8785,0.3728299,0.016740885,0.6104292
8786,0.05678385,0.006328343,0.93688786
8787,0.9461039,0.0033955888,0.050500557
8788,0.008162792,0.015431649,0.9764056
8789,0.09026177,0.003305636,0.9064326
8790,0.9652613,0.0035355077,0.031203188
8791,0.34137565,0.010598314,0.648026
8792,0.006413453,0.0017016744,0.9918848
8793,0.7217714,0.0034399272,0.27478865
8794,0.0036947993,0.002633644,0.99367154
8795,0.9352941,0.038658828,0.026047027
8796,0.5239495,0.007601582,0.46844894
8797,0.9811498,0.0023044467,0.016545711
8798,0.3657759,0.21749985,0.4167242
8799,0.045180645,0.017913355,0.93690604
8800,0.9504978,0.002338407,0.04716377
8801,0.026630644,0.0044298754,0.9689395
8802,0.79331,0.012398459,0.1942916
8803,0.025842676,0.016406849,0.9577505
8804,0.93818694,0.01353611,0.048276998
8805,0.4929603,0.11942133,0.3876183
8806,0.9481657,0.0025157,0.0493186
8807,0.3798243,0.012312557,0.6078631
8808,0.08305835,0.028104423,0.88883716
8809,0.53630686,0.24626301,0.21743013
8810,0.7682872,0.030191569,0.2015213
8811,0.36640963,0.04439764,0.58919275
8812,0.98877245,0.0051512686,0.006076332
8813,0.7626464,0.02250824,0.21484542
8814,0.9817801,0.0049431967,0.01327672
8815,0.9807093,0.0053191283,0.013971602
8816,0.966033,0.01898559,0.014981472
8817,0.5767216,0.004900027,0.41837835
8818,0.6420919,0.020395754,0.33751234
8819,0.79225725,0.15215771,0.05558511
8820,0.40969133,0.2649011,0.32540753
8821,0.6034327,0.007059036,0.38950822
8822,0.38813263,0.0036505053,0.6082169
8823,0.21637505,0.0057051615,0.7779198
8824,0.56975234,0.0024463213,0.42780134
8825,0.74906,0.019766198,0.23117386
8826,0.8624403,0.022924926,0.1146348
8827,0.9527953,0.0025764867,0.04462823
8828,0.958839,0.016398756,0.024762316
8829,0.1159555,0.034581143,0.8494634
8830,0.6947766,0.014333802,0.29088965
8831,0.04305829,0.008376895,0.94856477
8832,0.20103051,0.020053115,0.77891636
8833,0.18552549,0.0031739715,0.8113005
8834,0.6176041,0.0075409855,0.37485492
8835,0.8772139,0.0014103999,0.121375665
8836,0.092002355,0.02200294,0.88599473
8837,0.5615516,0.0041176733,0.43433076
8838,0.48509425,0.03048461,0.48442116
8839,0.8330737,0.007802573,0.15912373
8840,0.98356473,0.0034555206,0.012979748
8841,0.9714996,0.0022395968,0.026260776
8842,0.8072651,0.062756814,0.12997809
8843,0.95578796,0.011364646,0.032847334
8844,0.19375701,0.013392167,0.7928508
8845,0.34433964,0.042199664,0.61346066
8846,0.30802596,0.03370267,0.6582714
8847,0.59568834,0.039411128,0.3649005
8848,0.17874369,0.039692078,0.78156424
8849,0.95766336,0.0019706697,0.040366028
8850,0.0007752092,0.00029072008,0.9989341
8851,0.2560696,0.055504065,0.6884263
8852,0.9870963,0.0011497607,0.011753922
8853,0.18326364,0.018013004,0.79872334
8854,0.50141996,0.0099468995,0.4886331
8855,0.3836112,0.028578661,0.5878101
8856,0.90273654,0.004359948,0.09290347
8857,0.31060103,0.009194428,0.6802045
8858,0.94768554,0.017194113,0.03512039
8859,0.8444072,0.021923373,0.13366944
8860,0.9692648,0.0023578012,0.028377427
8861,0.76808316,0.0076438887,0.22427294
8862,0.003235641,0.0012091042,0.9955552
8863,0.973987,0.0055338033,0.020479262
8864,0.82269436,0.011523783,0.1657819
8865,0.34519356,0.021748554,0.6330579
8866,0.033225432,0.6663927,0.30038184
8867,0.17507924,0.04471762,0.7802031
8868,0.26593232,0.053575937,0.68049175
8869,0.3028487,0.009307686,0.6878436
8870,0.63681656,0.047634453,0.315549
8871,0.94566184,0.006967442,0.047370676
8872,0.121713825,0.085836485,0.7924497
8873,0.91172755,0.0028317699,0.085440695
8874,0.9765038,0.004115263,0.019380923
8875,0.31615624,0.014616803,0.66922694
8876,0.95785666,0.0053873886,0.036755893
8877,0.95074654,0.020683842,0.028569553
8878,0.19735761,0.60857636,0.19406605
8879,0.17789032,0.009559711,0.81254995
8880,0.9520778,0.017638607,0.030283626
8881,0.9717506,0.002342734,0.0259067
8882,0.6866638,0.19669615,0.116639994
8883,0.903478,0.039161023,0.057360955
8884,0.958864,0.014405265,0.026730789
8885,0.022631293,0.0031481455,0.9742206
8886,0.026898356,0.003981553,0.96912014
8887,0.93603414,0.023608664,0.040357128
8888,0.9727163,0.00730437,0.019979341
8889,0.1320071,0.019018136,0.8489747
8890,0.9369491,0.0021967986,0.060854148
8891,0.7851474,0.014623628,0.20022896
8892,0.2787445,0.031290237,0.68996525
8893,0.8404111,0.009788603,0.14980026
8894,0.56707424,0.09412947,0.33879626
8895,0.64945114,0.099985264,0.25056365
8896,0.9250547,0.0028772338,0.072068
8897,0.9779286,0.004200398,0.017871035
8898,0.9582715,0.0024930034,0.03923555
8899,0.8241014,0.1293805,0.046518076
8900,0.97649676,0.0023518244,0.021151468
8901,0.18198283,0.04350805,0.7745091
8902,0.335378,0.005751687,0.65887034
8903,0.96596074,0.0060627423,0.027976481
8904,0.40558746,0.16780517,0.4266074
8905,0.40419742,0.16014436,0.4356582
8906,0.567582,0.011552512,0.42086548
8907,0.98319304,0.0020549938,0.014751954
8908,0.95277596,0.001466859,0.045757234
8909,0.9730513,0.0051505147,0.021798223
8910,0.7438214,0.05755444,0.19862418
8911,0.9369261,0.0019966864,0.061077163
8912,0.8737284,0.0029403204,0.12333131
8913,0.71561635,0.007549856,0.27683383
8914,0.89799184,0.0012540676,0.10075403
8915,0.118125975,0.029667668,0.85220635
8916,0.97742635,0.0006211889,0.02195247
8917,0.9502828,0.005029237,0.04468796
8918,0.54076594,0.008392113,0.45084196
8919,0.9369769,0.0023582287,0.06066482
8920,0.9467147,0.0029431633,0.050342098
8921,0.9453311,0.002308776,0.052360095
8922,0.013163269,0.009553021,0.9772838
8923,0.5670815,0.03387542,0.39904308
8924,0.9716699,0.0061730356,0.022157019
8925,0.90159154,0.0021530415,0.09625544
8926,0.95663184,0.0072381273,0.036130015
8927,0.8341921,0.0013542474,0.16445367
8928,0.9401536,0.005989331,0.053857036
8929,0.9174237,0.053516958,0.029059283
8930,0.96221524,0.0028623466,0.03492245
8931,0.9641617,0.007437582,0.028400682
8932,0.6713812,0.012025313,0.31659353
8933,0.074100606,0.14790678,0.7779926
8934,0.95424366,0.005501973,0.040254354
8935,0.78350747,0.025751721,0.19074082
8936,0.3124897,0.10546236,0.58204794
8937,0.9608948,0.02395836,0.015146869
8938,0.07983478,0.07942459,0.8407406
8939,0.83231,0.008031131,0.1596589
8940,0.8940168,0.0179953,0.08798788
8941,0.57224345,0.049874797,0.37788174
8942,0.1579367,0.055347227,0.7867161
8943,0.76167136,0.00804913,0.23027954
8944,0.96322656,0.003393946,0.033379503
8945,0.7295611,0.014570989,0.25586787
8946,0.6390723,0.04748326,0.31344444
8947,0.39472416,0.07742459,0.5278513
8948,0.90545434,0.032194484,0.062351175
8949,0.30712676,0.08120412,0.6116691
8950,0.8188715,0.0051788213,0.17594965
8951,0.95395476,0.023814544,0.02223064
8952,0.6740867,0.050670348,0.27524295
8953,0.83969754,0.053359684,0.10694273
8954,0.9903205,0.0012591112,0.008420361
8955,0.7974508,0.033128962,0.16942027
8956,0.97545993,0.0041510155,0.020389045
8957,0.9403821,0.009037712,0.050580136
8958,0.083907835,0.18874393,0.7273482
8959,0.32013997,0.033423156,0.64643687
8960,0.45848206,0.18433163,0.35718632
8961,0.2576809,0.2196604,0.5226587
8962,0.2904488,0.027937759,0.6816134
8963,0.19895032,0.0062154518,0.7948342
8964,0.6841722,0.10429281,0.21153495
8965,0.57554054,0.03194617,0.39251328
8966,0.58975863,0.059989166,0.35025224
8967,0.40212187,0.0067242878,0.59115386
8968,0.77194077,0.03852146,0.18953776
8969,0.5280728,0.009770227,0.462157
8970,0.8911416,0.008867848,0.09999061
8971,0.18140404,0.011804354,0.80679166
8972,0.37983677,0.12214663,0.49801663
8973,0.9021582,0.0016102867,0.09623146
8974,0.34017992,0.15808955,0.5017305
8975,0.9344865,0.0019087126,0.063604705
8976,0.98822206,0.005160346,0.0066175596
8977,0.7761031,0.0575269,0.16637002
8978,0.9564319,0.005307696,0.03826043
8979,0.86259353,0.051133834,0.086272635
8980,0.15615359,0.015235267,0.82861114
8981,0.069105536,0.010985411,0.919909
8982,0.86162925,0.0074466662,0.13092405
8983,0.94939,0.0021374407,0.04847255
8984,0.5797947,0.01971292,0.40049237
8985,0.3752728,0.032950133,0.5917771
8986,0.012559542,0.0077483538,0.97969216
8987,0.42882323,0.036055177,0.53512156
8988,0.9300048,0.05967052,0.010324722
8989,0.017772803,0.010990103,0.9712371
8990,0.25323915,0.022688234,0.7240726
8991,0.014242204,0.0023121114,0.9834457
8992,0.23718873,0.10131021,0.6615011
8993,0.019080814,0.008540307,0.9723789
8994,0.93330836,0.021003287,0.045688346
8995,0.25350818,0.04096838,0.70552343
8996,0.028107764,0.006033014,0.96585923
8997,0.99181753,0.00033611164,0.007846337
8998,0.89942145,0.010782877,0.08979571
8999,0.9584485,0.0024681492,0.039083287
9000,0.96913123,0.012633473,0.018235343
9001,0.7032559,0.09766819,0.19907595
9002,0.9699607,0.006588945,0.02345034
9003,0.9609633,0.002843868,0.036192883
9004,0.8370448,0.020469202,0.14248607
9005,0.75191754,0.02081396,0.22726844
9006,0.91260624,0.015658384,0.07173538
9007,0.76040107,0.03266238,0.20693651
9008,0.93362755,0.013016156,0.05335634
9009,0.78234255,0.06654015,0.15111727
9010,0.95567214,0.02498389,0.019344002
9011,0.9870855,0.00075683184,0.012157614
9012,0.9481947,0.0029207272,0.048884563
9013,0.97100586,0.00607535,0.022918798
9014,0.9509512,0.0072311787,0.041817557
9015,0.963351,0.00415648,0.032492537
9016,0.944632,0.013813835,0.041554175
9017,0.8853987,0.011378419,0.1032229
9018,0.6967099,0.1526805,0.15060961
9019,0.77775383,0.0055753416,0.21667084
9020,0.035157245,0.0029933786,0.9618494
9021,0.94286716,0.03380127,0.023331627
9022,0.97911775,0.0049251113,0.015957117
9023,0.8151971,0.022659404,0.1621435
9024,0.6367815,0.13567731,0.2275412
9025,0.6888938,0.085052915,0.2260533
9026,0.07717399,0.009707753,0.91311824
9027,0.9040424,0.0051834346,0.090774134
9028,0.9345664,0.014720105,0.050713494
9029,0.69238824,0.019654255,0.28795752
9030,0.7184751,0.009555702,0.27196914
9031,0.9005878,0.0089740185,0.090438165
9032,0.94357145,0.014722987,0.04170553
9033,0.951683,0.0012169476,0.047100008
9034,0.9903162,0.0024441036,0.007239647
9035,0.8720258,0.0033271236,0.12464712
9036,0.5991875,0.0071438295,0.39366868
9037,0.026896873,0.019128188,0.95397496
9038,0.019249586,0.008714017,0.9720364
9039,0.09341514,0.4426474,0.4639375
9040,0.25296584,0.072928116,0.67410606
9041,0.5973827,0.0049518053,0.3976655
9042,0.6584763,0.014654417,0.3268693
9043,0.9842567,0.0026696718,0.013073698
9044,0.34987837,0.055235777,0.5948858
9045,0.97419375,0.0029493484,0.022856882
9046,0.7808608,0.10604314,0.11309607
9047,0.95544004,0.0052365726,0.039323412
9048,0.83368903,0.0025611229,0.16374986
9049,0.871282,0.0316747,0.097043335
9050,0.95430887,0.0029514628,0.042739596
9051,0.65806204,0.25040895,0.091529064
9052,0.93943185,0.003012583,0.05755556
9053,0.68500704,0.099171855,0.21582112
9054,0.7984245,0.023606695,0.17796879
9055,0.94737214,0.0021698656,0.050457988
9056,0.8350801,0.009042208,0.15587774
9057,0.9750606,0.008971852,0.015967576
9058,0.23674361,0.0068162796,0.75644016
9059,0.903136,0.008510887,0.08835313
9060,0.97639287,0.0034645044,0.020142617
9061,0.083210014,0.012250867,0.9045391
9062,0.2940945,0.025946757,0.6799587
9063,0.9696154,0.016404483,0.013980201
9064,0.050143987,0.04267244,0.9071836
9065,0.044602834,0.004309593,0.9510876
9066,0.20979951,0.009613836,0.78058666
9067,0.88205653,0.0075426796,0.11040084
