id,smoking
162053,0
162054,1
162055,1
162056,0
162057,0
162058,0
162059,0
162060,0
162061,1
162062,0
162063,0
162064,1
162065,0
162066,0
162067,1
162068,0
162069,0
162070,1
162071,1
162072,1
162073,0
162074,0
162075,1
162076,0
162077,1
162078,0
162079,1
162080,1
162081,0
162082,0
162083,0
162084,1
162085,1
162086,0
162087,1
162088,0
162089,1
162090,1
162091,0
162092,1
162093,0
162094,0
162095,0
162096,0
162097,1
162098,1
162099,0
162100,0
162101,0
162102,1
162103,1
162104,0
162105,0
162106,1
162107,0
162108,1
162109,1
162110,0
162111,0
162112,1
162113,0
162114,1
162115,0
162116,0
162117,1
162118,0
162119,1
162120,1
162121,0
162122,1
162123,1
162124,1
162125,0
162126,1
162127,1
162128,1
162129,1
162130,0
162131,1
162132,0
162133,0
162134,1
162135,0
162136,1
162137,0
162138,1
162139,0
162140,1
162141,0
162142,1
162143,1
162144,0
162145,0
162146,0
162147,0
162148,1
162149,1
162150,1
162151,0
162152,1
162153,1
162154,1
162155,1
162156,1
162157,0
162158,0
162159,0
162160,0
162161,0
162162,0
162163,0
162164,1
162165,0
162166,1
162167,0
162168,1
162169,0
162170,0
162171,0
162172,0
162173,1
162174,1
162175,0
162176,0
162177,1
162178,0
162179,0
162180,1
162181,0
162182,0
162183,0
162184,0
162185,0
162186,0
162187,0
162188,0
162189,0
162190,0
162191,1
162192,1
162193,0
162194,0
162195,0
162196,1
162197,0
162198,1
162199,1
162200,0
162201,0
162202,0
162203,1
162204,1
162205,0
162206,1
162207,1
162208,1
162209,0
162210,1
162211,0
162212,1
162213,1
162214,1
162215,0
162216,1
162217,1
162218,1
162219,1
162220,0
162221,0
162222,1
162223,0
162224,0
162225,1
162226,1
162227,1
162228,0
162229,1
162230,0
162231,1
162232,0
162233,1
162234,1
162235,0
162236,1
162237,1
162238,1
162239,1
162240,0
162241,0
162242,1
162243,0
162244,0
162245,0
162246,1
162247,0
162248,1
162249,0
162250,1
162251,0
162252,1
162253,1
162254,0
162255,0
162256,0
162257,0
162258,0
162259,0
162260,0
162261,1
162262,1
162263,0
162264,0
162265,0
162266,1
162267,0
162268,1
162269,1
162270,1
162271,0
162272,1
162273,0
162274,1
162275,1
162276,1
162277,0
162278,0
162279,0
162280,0
162281,0
162282,1
162283,0
162284,1
162285,0
162286,1
162287,0
162288,1
162289,1
162290,0
162291,1
162292,1
162293,1
162294,0
162295,1
162296,0
162297,0
162298,1
162299,0
162300,0
162301,0
162302,0
162303,0
162304,0
162305,1
162306,1
162307,1
162308,1
162309,1
162310,0
162311,1
162312,1
162313,0
162314,1
162315,1
162316,0
162317,1
162318,1
162319,0
162320,1
162321,0
162322,0
162323,0
162324,0
162325,0
162326,0
162327,0
162328,0
162329,1
162330,1
162331,1
162332,1
162333,1
162334,1
162335,0
162336,0
162337,0
162338,1
162339,1
162340,1
162341,0
162342,0
162343,0
162344,1
162345,1
162346,1
162347,1
162348,0
162349,0
162350,0
162351,1
162352,0
162353,1
162354,1
162355,1
162356,0
162357,0
162358,1
162359,0
162360,1
162361,1
162362,0
162363,0
162364,0
162365,0
162366,0
162367,1
162368,1
162369,0
162370,0
162371,0
162372,1
162373,0
162374,1
162375,0
162376,0
162377,0
162378,0
162379,0
162380,1
162381,1
162382,0
162383,1
162384,0
162385,1
162386,0
162387,0
162388,1
162389,1
162390,1
162391,1
162392,1
162393,0
162394,0
162395,0
162396,1
162397,0
162398,0
162399,0
162400,0
162401,0
162402,0
162403,0
162404,0
162405,1
162406,0
162407,0
162408,0
162409,1
162410,1
162411,1
162412,1
162413,1
162414,0
162415,1
162416,1
162417,0
162418,1
162419,0
162420,1
162421,1
162422,0
162423,1
162424,1
162425,0
162426,0
162427,1
162428,0
162429,0
162430,1
162431,0
162432,0
162433,0
162434,1
162435,0
162436,0
162437,1
162438,1
162439,0
162440,0
162441,1
162442,0
162443,1
162444,1
162445,0
162446,1
162447,0
162448,1
162449,1
162450,0
162451,1
162452,0
162453,0
162454,0
162455,0
162456,1
162457,0
162458,0
162459,1
162460,0
162461,0
162462,0
162463,1
162464,0
162465,1
162466,1
162467,0
162468,1
162469,0
162470,0
162471,1
162472,1
162473,1
162474,1
162475,1
162476,0
162477,1
162478,0
162479,0
162480,0
162481,1
162482,0
162483,1
162484,1
162485,1
162486,0
162487,0
162488,1
162489,0
162490,1
162491,1
162492,0
162493,1
162494,0
162495,0
162496,1
162497,0
162498,1
162499,1
162500,1
162501,1
162502,0
162503,1
162504,0
162505,1
162506,1
162507,0
162508,0
162509,1
162510,1
162511,0
162512,1
162513,1
162514,0
162515,1
162516,1
162517,0
162518,1
162519,0
162520,1
162521,0
162522,1
162523,1
162524,1
162525,1
162526,0
162527,0
162528,1
162529,1
162530,1
162531,0
162532,1
162533,1
162534,0
162535,1
162536,0
162537,0
162538,1
162539,1
162540,0
162541,1
162542,0
162543,0
162544,1
162545,1
162546,1
162547,0
162548,1
162549,0
162550,0
162551,0
162552,0
162553,0
162554,0
162555,1
162556,0
162557,0
162558,0
162559,0
162560,0
162561,1
162562,0
162563,0
162564,1
162565,0
162566,1
162567,1
162568,1
162569,1
162570,0
162571,1
162572,0
162573,1
162574,1
162575,0
162576,0
162577,1
162578,0
162579,1
162580,0
162581,0
162582,0
162583,0
162584,1
162585,1
162586,1
162587,1
162588,0
162589,0
162590,0
162591,0
162592,1
162593,0
162594,1
162595,0
162596,1
162597,0
162598,1
162599,1
162600,0
162601,0
162602,0
162603,0
162604,1
162605,0
162606,1
162607,1
162608,0
162609,0
162610,0
162611,0
162612,0
162613,0
162614,1
162615,1
162616,0
162617,1
162618,1
162619,0
162620,1
162621,1
162622,1
162623,0
162624,1
162625,1
162626,0
162627,0
162628,1
162629,1
162630,0
162631,0
162632,0
162633,1
162634,0
162635,1
162636,1
162637,0
162638,1
162639,1
162640,1
162641,0
162642,1
162643,1
162644,0
162645,0
162646,0
162647,0
162648,1
162649,0
162650,1
162651,1
162652,1
162653,0
162654,1
162655,0
162656,1
162657,0
162658,0
162659,1
162660,0
162661,1
162662,1
162663,0
162664,0
162665,0
162666,1
162667,1
162668,0
162669,0
162670,0
162671,0
162672,1
162673,1
162674,0
162675,0
162676,0
162677,1
162678,0
162679,0
162680,0
162681,1
162682,0
162683,0
162684,0
162685,0
162686,0
162687,1
162688,0
162689,1
162690,1
162691,0
162692,0
162693,0
162694,1
162695,0
162696,0
162697,1
162698,0
162699,1
162700,1
162701,0
162702,0
162703,0
162704,0
162705,0
162706,0
162707,1
162708,0
162709,0
162710,0
162711,0
162712,0
162713,0
162714,0
162715,1
162716,1
162717,0
162718,0
162719,0
162720,0
162721,1
162722,1
162723,0
162724,1
162725,1
162726,1
162727,0
162728,1
162729,0
162730,0
162731,0
162732,1
162733,0
162734,1
162735,0
162736,1
162737,0
162738,0
162739,1
162740,1
162741,1
162742,1
162743,1
162744,0
162745,0
162746,1
162747,0
162748,0
162749,0
162750,0
162751,0
162752,0
162753,1
162754,0
162755,0
162756,0
162757,0
162758,1
162759,1
162760,1
162761,0
162762,1
162763,0
162764,1
162765,0
162766,0
162767,1
162768,0
162769,0
162770,0
162771,0
162772,0
162773,1
162774,0
162775,0
162776,1
162777,0
162778,1
162779,0
162780,0
162781,0
162782,0
162783,0
162784,1
162785,1
162786,0
162787,1
162788,1
162789,1
162790,0
162791,1
162792,1
162793,0
162794,0
162795,0
162796,0
162797,1
162798,1
162799,0
162800,1
162801,1
162802,0
162803,1
162804,1
162805,1
162806,0
162807,0
162808,1
162809,1
162810,0
162811,1
162812,1
162813,0
162814,1
162815,0
162816,1
162817,0
162818,0
162819,1
162820,0
162821,0
162822,0
162823,0
162824,0
162825,0
162826,1
162827,0
162828,1
162829,1
162830,1
162831,0
162832,0
162833,0
162834,0
162835,0
162836,0
162837,0
162838,0
162839,1
162840,1
162841,0
162842,0
162843,0
162844,0
162845,0
162846,1
162847,0
162848,0
162849,0
162850,0
162851,0
162852,0
162853,1
162854,0
162855,0
162856,0
162857,1
162858,0
162859,1
162860,1
162861,0
162862,0
162863,1
162864,0
162865,1
162866,1
162867,1
162868,0
162869,0
162870,1
162871,1
162872,1
162873,1
162874,1
162875,1
162876,0
162877,1
162878,0
162879,0
162880,0
162881,0
162882,0
162883,0
162884,1
162885,0
162886,1
162887,1
162888,0
162889,0
162890,0
162891,1
162892,0
162893,0
162894,0
162895,0
162896,1
162897,1
162898,0
162899,0
162900,1
162901,1
162902,1
162903,0
162904,0
162905,1
162906,0
162907,0
162908,1
162909,1
162910,0
162911,0
162912,1
162913,0
162914,1
162915,1
162916,0
162917,0
162918,0
162919,0
162920,1
162921,0
162922,0
162923,1
162924,1
162925,0
162926,0
162927,0
162928,0
162929,0
162930,0
162931,1
162932,0
162933,0
162934,1
162935,1
162936,0
162937,0
162938,1
162939,1
162940,0
162941,1
162942,1
162943,1
162944,0
162945,1
162946,0
162947,0
162948,0
162949,0
162950,0
162951,0
162952,1
162953,0
162954,1
162955,1
162956,1
162957,0
162958,1
162959,1
162960,1
162961,1
162962,0
162963,0
162964,1
162965,1
162966,1
162967,1
162968,1
162969,0
162970,1
162971,1
162972,0
162973,1
162974,1
162975,1
162976,0
162977,0
162978,1
162979,1
162980,0
162981,1
162982,1
162983,1
162984,1
162985,0
162986,0
162987,1
162988,0
162989,1
162990,1
162991,0
162992,1
162993,0
162994,0
162995,0
162996,0
162997,0
162998,1
162999,1
163000,1
163001,0
163002,0
163003,0
163004,0
163005,1
163006,1
163007,1
163008,1
163009,1
163010,0
163011,1
163012,0
163013,0
163014,0
163015,0
163016,1
163017,0
163018,0
163019,1
163020,0
163021,1
163022,0
163023,0
163024,0
163025,0
163026,0
163027,0
163028,0
163029,0
163030,0
163031,1
163032,1
163033,0
163034,0
163035,1
163036,1
163037,1
163038,0
163039,0
163040,1
163041,0
163042,1
163043,1
163044,1
163045,1
163046,1
163047,1
163048,1
163049,1
163050,1
163051,0
163052,0
163053,1
163054,1
163055,0
163056,0
163057,0
163058,0
163059,0
163060,1
163061,0
163062,0
163063,1
163064,0
163065,1
163066,1
163067,0
163068,0
163069,0
163070,1
163071,1
163072,0
163073,0
163074,1
163075,0
163076,0
163077,0
163078,0
163079,0
163080,1
163081,1
163082,0
163083,0
163084,0
163085,0
163086,1
163087,1
163088,0
163089,0
163090,0
163091,0
163092,0
163093,1
163094,0
163095,1
163096,0
163097,0
163098,0
163099,0
163100,1
163101,1
163102,0
163103,0
163104,1
163105,1
163106,0
163107,1
163108,0
163109,1
163110,1
163111,0
163112,0
163113,0
163114,0
163115,1
163116,1
163117,0
163118,1
163119,1
163120,1
163121,0
163122,1
163123,1
163124,1
163125,0
163126,0
163127,1
163128,1
163129,0
163130,0
163131,0
163132,0
163133,0
163134,0
163135,0
163136,1
163137,1
163138,1
163139,0
163140,0
163141,0
163142,1
163143,0
163144,0
163145,0
163146,1
163147,0
163148,1
163149,1
163150,1
163151,1
163152,0
163153,0
163154,0
163155,0
163156,0
163157,0
163158,0
163159,0
163160,1
163161,0
163162,1
163163,0
163164,0
163165,0
163166,0
163167,1
163168,1
163169,1
163170,0
163171,0
163172,0
163173,1
163174,0
163175,0
163176,1
163177,1
163178,0
163179,1
163180,0
163181,1
163182,0
163183,1
163184,1
163185,1
163186,1
163187,0
163188,0
163189,0
163190,0
163191,0
163192,0
163193,0
163194,1
163195,1
163196,1
163197,1
163198,1
163199,0
163200,0
163201,1
163202,1
163203,1
163204,0
163205,0
163206,0
163207,1
163208,1
163209,0
163210,1
163211,1
163212,0
163213,1
163214,1
163215,1
163216,0
163217,0
163218,0
163219,0
163220,0
163221,1
163222,1
163223,0
163224,0
163225,1
163226,1
163227,1
163228,0
163229,0
163230,0
163231,0
163232,0
163233,1
163234,0
163235,0
163236,1
163237,0
163238,1
163239,1
163240,0
163241,1
163242,1
163243,0
163244,0
163245,0
163246,1
163247,0
163248,0
163249,0
163250,0
163251,0
163252,0
163253,1
163254,0
163255,1
163256,1
163257,1
163258,1
163259,0
163260,1
163261,0
163262,0
163263,0
163264,0
163265,0
163266,1
163267,0
163268,1
163269,1
163270,1
163271,1
163272,0
163273,1
163274,1
163275,1
163276,0
163277,0
163278,1
163279,1
163280,0
163281,0
163282,0
163283,0
163284,0
163285,0
163286,1
163287,0
163288,1
163289,0
163290,0
163291,0
163292,0
163293,0
163294,1
163295,0
163296,0
163297,0
163298,0
163299,1
163300,1
163301,1
163302,1
163303,0
163304,1
163305,1
163306,1
163307,0
163308,0
163309,0
163310,1
163311,1
163312,1
163313,1
163314,1
163315,1
163316,1
163317,1
163318,1
163319,0
163320,1
163321,1
163322,1
163323,1
163324,1
163325,0
163326,0
163327,0
163328,0
163329,1
163330,0
163331,1
163332,1
163333,0
163334,1
163335,1
163336,0
163337,0
163338,1
163339,0
163340,0
163341,1
163342,1
163343,0
163344,0
163345,1
163346,0
163347,0
163348,0
163349,0
163350,0
163351,1
163352,1
163353,0
163354,1
163355,0
163356,0
163357,0
163358,1
163359,1
163360,1
163361,1
163362,0
163363,1
163364,0
163365,0
163366,1
163367,0
163368,0
163369,0
163370,0
163371,1
163372,1
163373,1
163374,0
163375,1
163376,0
163377,1
163378,0
163379,1
163380,0
163381,1
163382,1
163383,0
163384,0
163385,1
163386,0
163387,1
163388,1
163389,0
163390,0
163391,1
163392,1
163393,1
163394,1
163395,1
163396,0
163397,0
163398,0
163399,1
163400,1
163401,1
163402,0
163403,1
163404,1
163405,1
163406,0
163407,0
163408,0
163409,0
163410,0
163411,1
163412,1
163413,1
163414,0
163415,1
163416,1
163417,0
163418,0
163419,0
163420,1
163421,0
163422,0
163423,0
163424,0
163425,0
163426,0
163427,0
163428,0
163429,0
163430,1
163431,1
163432,0
163433,0
163434,0
163435,1
163436,1
163437,1
163438,1
163439,0
163440,0
163441,1
163442,1
163443,0
163444,0
163445,1
163446,0
163447,0
163448,1
163449,0
163450,0
163451,0
163452,1
163453,1
163454,0
163455,1
163456,0
163457,0
163458,0
163459,1
163460,0
163461,1
163462,0
163463,0
163464,0
163465,0
163466,0
163467,1
163468,0
163469,1
163470,1
163471,0
163472,0
163473,1
163474,1
163475,1
163476,0
163477,0
163478,1
163479,0
163480,0
163481,1
163482,0
163483,1
163484,1
163485,0
163486,1
163487,1
163488,0
163489,0
163490,0
163491,0
163492,1
163493,0
163494,1
163495,0
163496,1
163497,0
163498,1
163499,1
163500,0
163501,0
163502,0
163503,0
163504,0
163505,1
163506,1
163507,1
163508,0
163509,0
163510,0
163511,1
163512,0
163513,1
163514,0
163515,0
163516,1
163517,1
163518,1
163519,1
163520,1
163521,1
163522,0
163523,1
163524,1
163525,0
163526,1
163527,0
163528,1
163529,0
163530,0
163531,1
163532,0
163533,0
163534,0
163535,0
163536,1
163537,0
163538,0
163539,1
163540,0
163541,1
163542,0
163543,0
163544,0
163545,0
163546,0
163547,0
163548,1
163549,1
163550,0
163551,1
163552,1
163553,0
163554,0
163555,0
163556,0
163557,0
163558,1
163559,1
163560,0
163561,1
163562,1
163563,1
163564,0
163565,1
163566,0
163567,0
163568,1
163569,0
163570,1
163571,0
163572,1
163573,0
163574,0
163575,1
163576,0
163577,1
163578,1
163579,0
163580,1
163581,0
163582,0
163583,1
163584,0
163585,0
163586,0
163587,1
163588,1
163589,1
163590,0
163591,0
163592,0
163593,1
163594,0
163595,0
163596,1
163597,1
163598,0
163599,1
163600,1
163601,0
163602,0
163603,0
163604,0
163605,1
163606,1
163607,0
163608,0
163609,1
163610,0
163611,1
163612,0
163613,0
163614,1
163615,1
163616,1
163617,0
163618,1
163619,1
163620,1
163621,0
163622,0
163623,0
163624,0
163625,1
163626,0
163627,1
163628,0
163629,0
163630,0
163631,1
163632,1
163633,0
163634,1
163635,1
163636,0
163637,0
163638,1
163639,0
163640,1
163641,1
163642,0
163643,1
163644,0
163645,1
163646,1
163647,1
163648,1
163649,1
163650,0
163651,0
163652,1
163653,1
163654,0
163655,0
163656,0
163657,0
163658,0
163659,1
163660,0
163661,0
163662,0
163663,0
163664,1
163665,1
163666,0
163667,0
163668,0
163669,0
163670,1
163671,0
163672,1
163673,0
163674,0
163675,1
163676,1
163677,0
163678,1
163679,1
163680,1
163681,1
163682,1
163683,0
163684,0
163685,1
163686,1
163687,0
163688,1
163689,1
163690,1
163691,1
163692,0
163693,0
163694,1
163695,0
163696,0
163697,1
163698,0
163699,1
163700,0
163701,1
163702,1
163703,0
163704,1
163705,0
163706,1
163707,1
163708,0
163709,0
163710,0
163711,0
163712,1
163713,1
163714,0
163715,0
163716,1
163717,0
163718,0
163719,0
163720,0
163721,0
163722,0
163723,0
163724,0
163725,0
163726,1
163727,0
163728,0
163729,0
163730,1
163731,0
163732,1
163733,1
163734,0
163735,1
163736,1
163737,1
163738,0
163739,1
163740,0
163741,1
163742,0
163743,1
163744,0
163745,0
163746,1
163747,0
163748,1
163749,0
163750,1
163751,0
163752,0
163753,1
163754,0
163755,0
163756,0
163757,1
163758,0
163759,1
163760,1
163761,0
163762,0
163763,0
163764,0
163765,1
163766,0
163767,0
163768,0
163769,0
163770,1
163771,0
163772,1
163773,0
163774,0
163775,1
163776,1
163777,1
163778,0
163779,1
163780,0
163781,1
163782,0
163783,1
163784,0
163785,0
163786,0
163787,1
163788,1
163789,0
163790,0
163791,0
163792,0
163793,0
163794,0
163795,0
163796,0
163797,0
163798,0
163799,1
163800,1
163801,0
163802,1
163803,0
163804,0
163805,1
163806,0
163807,1
163808,0
163809,0
163810,0
163811,0
163812,0
163813,1
163814,0
163815,0
163816,0
163817,1
163818,0
163819,1
163820,0
163821,0
163822,1
163823,0
163824,1
163825,1
163826,0
163827,0
163828,1
163829,0
163830,0
163831,1
163832,0
163833,0
163834,0
163835,1
163836,0
163837,1
163838,1
163839,0
163840,1
163841,0
163842,1
163843,1
163844,0
163845,1
163846,1
163847,0
163848,1
163849,0
163850,1
163851,0
163852,1
163853,0
163854,0
163855,0
163856,0
163857,0
163858,0
163859,0
163860,1
163861,0
163862,1
163863,0
163864,0
163865,0
163866,0
163867,0
163868,1
163869,0
163870,1
163871,0
163872,1
163873,0
163874,1
163875,0
163876,1
163877,1
163878,1
163879,1
163880,0
163881,0
163882,0
163883,0
163884,0
163885,0
163886,0
163887,0
163888,1
163889,0
163890,0
163891,0
163892,0
163893,0
163894,0
163895,0
163896,1
163897,0
163898,1
163899,0
163900,1
163901,0
163902,0
163903,0
163904,1
163905,1
163906,0
163907,0
163908,1
163909,0
163910,0
163911,0
163912,1
163913,0
163914,0
163915,0
163916,0
163917,0
163918,1
163919,0
163920,1
163921,0
163922,1
163923,1
163924,1
163925,0
163926,1
163927,1
163928,1
163929,1
163930,1
163931,0
163932,1
163933,1
163934,1
163935,0
163936,1
163937,0
163938,0
163939,0
163940,0
163941,0
163942,1
163943,0
163944,1
163945,1
163946,0
163947,0
163948,1
163949,1
163950,0
163951,0
163952,0
163953,1
163954,0
163955,0
163956,0
163957,0
163958,1
163959,1
163960,0
163961,1
163962,0
163963,0
163964,0
163965,1
163966,1
163967,1
163968,1
163969,0
163970,1
163971,1
163972,1
163973,0
163974,1
163975,0
163976,0
163977,1
163978,1
163979,1
163980,0
163981,1
163982,1
163983,0
163984,1
163985,0
163986,1
163987,0
163988,1
163989,0
163990,1
163991,0
163992,1
163993,0
163994,0
163995,0
163996,0
163997,0
163998,1
163999,1
164000,0
164001,0
164002,1
164003,0
164004,0
164005,0
164006,1
164007,1
164008,0
164009,0
164010,1
164011,1
164012,1
164013,0
164014,1
164015,0
164016,0
164017,1
164018,0
164019,0
164020,0
164021,0
164022,1
164023,1
164024,1
164025,0
164026,0
164027,0
164028,0
164029,0
164030,1
164031,0
164032,0
164033,1
164034,1
164035,1
164036,1
164037,1
164038,0
164039,0
164040,1
164041,1
164042,1
164043,0
164044,0
164045,1
164046,0
164047,0
164048,0
164049,0
164050,1
164051,0
164052,0
164053,0
164054,1
164055,0
164056,1
164057,0
164058,0
164059,1
164060,0
164061,1
164062,1
164063,1
164064,1
164065,0
164066,1
164067,1
164068,1
164069,0
164070,0
164071,1
164072,0
164073,1
164074,1
164075,1
164076,0
164077,1
164078,1
164079,0
164080,0
164081,0
164082,1
164083,0
164084,0
164085,0
164086,1
164087,0
164088,0
164089,0
164090,1
164091,0
164092,1
164093,0
164094,0
164095,1
164096,0
164097,0
164098,0
164099,1
164100,1
164101,1
164102,0
164103,0
164104,1
164105,1
164106,0
164107,1
164108,1
164109,0
164110,1
164111,0
164112,0
164113,0
164114,0
164115,1
164116,0
164117,1
164118,0
164119,0
164120,1
164121,0
164122,0
164123,0
164124,1
164125,0
164126,1
164127,0
164128,0
164129,0
164130,0
164131,1
164132,1
164133,0
164134,0
164135,0
164136,0
164137,1
164138,1
164139,0
164140,0
164141,1
164142,0
164143,0
164144,0
164145,0
164146,0
164147,0
164148,0
164149,0
164150,0
164151,1
164152,0
164153,0
164154,0
164155,0
164156,0
164157,0
164158,1
164159,1
164160,1
164161,1
164162,1
164163,1
164164,1
164165,1
164166,0
164167,0
164168,0
164169,0
164170,1
164171,0
164172,1
164173,0
164174,0
164175,1
164176,1
164177,0
164178,0
164179,0
164180,1
164181,0
164182,0
164183,1
164184,0
164185,0
164186,1
164187,1
164188,1
164189,1
164190,1
164191,1
164192,1
164193,1
164194,0
164195,0
164196,1
164197,0
164198,0
164199,1
164200,1
164201,0
164202,0
164203,0
164204,0
164205,0
164206,0
164207,0
164208,1
164209,1
164210,1
164211,1
164212,0
164213,1
164214,0
164215,0
164216,0
164217,0
164218,1
164219,1
164220,0
164221,0
164222,0
164223,0
164224,0
164225,1
164226,0
164227,1
164228,0
164229,1
164230,1
164231,1
164232,0
164233,1
164234,1
164235,0
164236,0
164237,0
164238,1
164239,1
164240,1
164241,0
164242,1
164243,1
164244,1
164245,0
164246,1
164247,0
164248,0
164249,0
164250,1
164251,0
164252,0
164253,0
164254,0
