id,Exited
166583,0.039920058
166584,0.041651398
166585,0.015197289
166586,0.097756565
166587,0.052274
166588,0.6163044
166589,0.21542995
166590,0.03600685
166591,0.06444284
166592,0.2155458
166593,0.006269273
166594,0.009603178
166595,0.034122765
166596,0.11450374
166597,0.03349016
166598,0.0061768726
166599,0.023094138
166600,0.6056065
166601,0.4397513
166602,0.020740673
166603,0.16951647
166604,0.21249524
166605,0.20010698
166606,0.38864842
166607,0.07788997
166608,0.068571836
166609,0.009893411
166610,0.3840843
166611,0.025272284
166612,0.049639106
166613,0.08038071
166614,0.11729577
166615,0.06293269
166616,0.02510307
166617,0.01795721
166618,0.80589575
166619,0.07936941
166620,0.088623
166621,0.19244793
166622,0.53051424
166623,0.20212251
166624,0.01278698
166625,0.0056919465
166626,0.14860892
166627,0.5052511
166628,0.035150014
166629,0.39818588
166630,0.00454025
166631,0.3144747
166632,0.0059381495
166633,0.005380575
166634,0.008411748
166635,0.36967045
166636,0.00625881
166637,0.7969786
166638,0.12329265
166639,0.022425864
166640,0.22212109
166641,0.08735919
166642,0.76286715
166643,0.04133265
166644,0.07354715
166645,0.12976898
166646,0.07083499
166647,0.037920687
166648,0.01381058
166649,0.22263247
166650,0.06441867
166651,0.16211441
166652,0.8318427
166653,0.005928885
166654,0.9091892
166655,0.18002623
166656,0.042651705
166657,0.09669644
166658,0.017937014
166659,0.02094623
166660,0.020056052
166661,0.8814585
166662,0.13641593
166663,0.042399347
166664,0.042266242
166665,0.008856609
166666,0.0074459757
166667,0.018064424
166668,0.10782989
166669,0.082312025
166670,0.010142143
166671,0.2159603
166672,0.02408394
166673,0.41311425
166674,0.015509303
166675,0.6185477
166676,0.6076831
166677,0.030484242
166678,0.29004717
166679,0.12994741
166680,0.07134709
166681,0.34622362
166682,0.0071608564
166683,0.07982281
166684,0.051019106
166685,0.048490215
166686,0.038503166
166687,0.89343077
166688,0.04879325
166689,0.012205315
166690,0.93121743
166691,0.63394564
166692,0.13207014
166693,0.9075335
166694,0.047151905
166695,0.2628426
166696,0.011821283
166697,0.015104042
166698,0.48334226
166699,0.028692497
166700,0.037056264
166701,0.010820709
166702,0.014849029
166703,0.039192878
166704,0.30335587
166705,0.032007366
166706,0.081185244
166707,0.062433403
166708,0.05003436
166709,0.14695576
166710,0.5137969
166711,0.050699145
166712,0.6859184
166713,0.14382601
166714,0.0056482814
166715,0.042957734
166716,0.28711617
166717,0.008766313
166718,0.077742286
166719,0.16233858
166720,0.099016644
166721,0.0051532607
166722,0.8208936
166723,0.6735035
166724,0.01677674
166725,0.017665692
166726,0.7092041
166727,0.009188618
166728,0.1313873
166729,0.11205824
166730,0.21039309
166731,0.0321214
166732,0.018603597
166733,0.007834459
166734,0.12143743
166735,0.889882
166736,0.012448733
166737,0.06119576
166738,0.04299444
166739,0.008862471
166740,0.03799874
166741,0.015016321
166742,0.00750181
166743,0.027759947
166744,0.027266344
166745,0.17977831
166746,0.03908225
166747,0.073581316
166748,0.101259924
166749,0.009410247
166750,0.007755041
166751,0.4364157
166752,0.18150792
166753,0.024712948
166754,0.84146136
166755,0.012848099
166756,0.0071160328
166757,0.90809965
166758,0.29740968
166759,0.20209676
166760,0.020084605
166761,0.01578113
166762,0.14395759
166763,0.3415854
166764,0.052732095
166765,0.022177171
166766,0.0633394
166767,0.07908382
166768,0.006013712
166769,0.005294145
166770,0.055604737
166771,0.69724315
166772,0.011525987
166773,0.047469355
166774,0.73020864
166775,0.040880084
166776,0.8606794
166777,0.013852303
166778,0.13014752
166779,0.12175748
166780,0.22242893
166781,0.062996514
166782,0.4386336
166783,0.34646866
166784,0.2496102
166785,0.44434443
166786,0.48757994
166787,0.24361302
166788,0.011710171
166789,0.031420052
166790,0.13939787
166791,0.70049554
166792,0.018878544
166793,0.014985418
166794,0.018640058
166795,0.013562264
166796,0.064238474
166797,0.81293863
166798,0.05434581
166799,0.37191486
166800,0.76267797
166801,0.054715607
166802,0.04892188
166803,0.019805899
166804,0.093024306
166805,0.086756416
166806,0.1567016
166807,0.01149562
166808,0.83566105
166809,0.16176774
166810,0.012785487
166811,0.5010888
166812,0.007674146
166813,0.06652884
166814,0.0683814
166815,0.3303218
166816,0.9096193
166817,0.077723056
166818,0.045296963
166819,0.3839182
166820,0.05975218
166821,0.06288555
166822,0.7368057
166823,0.021951914
166824,0.13563424
166825,0.047277898
166826,0.08489395
166827,0.46336898
166828,0.010512809
166829,0.006468247
166830,0.87211
166831,0.27306113
166832,0.6955089
166833,0.0055679204
166834,0.15560885
166835,0.00734389
166836,0.24576168
166837,0.13870874
166838,0.14341246
166839,0.04968559
166840,0.45153296
166841,0.38037378
166842,0.14344466
166843,0.094989315
166844,0.02500042
166845,0.07084393
166846,0.5857813
166847,0.10444525
166848,0.11851627
166849,0.61360395
166850,0.020640103
166851,0.026049081
166852,0.018879838
166853,0.0058550127
166854,0.0051166606
166855,0.90615106
166856,0.005993886
166857,0.9507238
166858,0.85900056
166859,0.16852348
166860,0.034058474
166861,0.054112483
166862,0.010878305
166863,0.12403655
166864,0.026488008
166865,0.04919814
166866,0.015320692
166867,0.064673774
166868,0.024714638
166869,0.029058201
166870,0.9601246
166871,0.057186723
166872,0.5222012
166873,0.22799623
166874,0.19266982
166875,0.022806726
166876,0.6287233
166877,0.51035374
166878,0.20552471
166879,0.013526675
166880,0.04449237
166881,0.14337513
166882,0.71226853
166883,0.1057069
166884,0.0069638975
166885,0.0061317715
166886,0.701649
166887,0.063652396
166888,0.15864533
166889,0.0084188515
166890,0.008594582
166891,0.12341517
166892,0.64283663
166893,0.018607676
166894,0.009922197
166895,0.1368513
166896,0.27644727
166897,0.1673601
166898,0.35872415
166899,0.016051657
166900,0.058290575
166901,0.02030993
166902,0.0048180907
166903,0.020207034
166904,0.0042643086
166905,0.07831367
166906,0.8923823
166907,0.013068693
166908,0.018176634
166909,0.026972478
166910,0.03282255
166911,0.07980885
166912,0.16358572
166913,0.01379733
166914,0.027060324
166915,0.15594435
166916,0.20663728
166917,0.9005525
166918,0.011593186
166919,0.058741365
166920,0.047205538
166921,0.005681288
166922,0.11142236
166923,0.04348483
166924,0.07705492
166925,0.08308194
166926,0.057699416
166927,0.33452728
166928,0.0125506045
166929,0.92174655
166930,0.13132435
166931,0.018053586
166932,0.12460482
166933,0.9328496
166934,0.011824933
166935,0.016090134
166936,0.02458886
166937,0.012043812
166938,0.93186814
166939,0.09334464
166940,0.007073149
166941,0.040708434
166942,0.5304567
166943,0.94917196
166944,0.29764414
166945,0.017246641
166946,0.037834726
166947,0.3614417
166948,0.04827166
166949,0.039937425
166950,0.49262258
166951,0.015315773
166952,0.020929867
166953,0.018938687
166954,0.22474776
166955,0.74523777
166956,0.31051984
166957,0.11922972
166958,0.9167265
166959,0.015957234
166960,0.19588013
166961,0.0127914585
166962,0.058464885
166963,0.04496815
166964,0.87942994
166965,0.075094074
166966,0.9632906
166967,0.9824615
166968,0.07407415
166969,0.09222094
166970,0.10554235
166971,0.75707394
166972,0.4456526
166973,0.045828998
166974,0.017905233
166975,0.02118102
166976,0.31740817
166977,0.034759287
166978,0.021250382
166979,0.23340724
166980,0.4813667
166981,0.024660584
166982,0.18498978
166983,0.0038415475
166984,0.07646314
166985,0.08434556
166986,0.1701138
166987,0.3108044
166988,0.007729505
166989,0.03645947
166990,0.0040123602
166991,0.082786456
166992,0.046288565
166993,0.37878913
166994,0.8340155
166995,0.0035690553
166996,0.07428387
166997,0.009853521
166998,0.011086455
166999,0.030095061
167000,0.08064999
167001,0.037218396
167002,0.21035856
167003,0.015515975
167004,0.13962318
167005,0.024117986
167006,0.65849763
167007,0.117325194
167008,0.1109203
167009,0.13140924
167010,0.012470195
167011,0.5022461
167012,0.32283214
167013,0.4026734
167014,0.032007724
167015,0.5830031
167016,0.40587527
167017,0.15099075
167018,0.0255704
167019,0.38153273
167020,0.01964422
167021,0.016862541
167022,0.021088123
167023,0.0949184
167024,0.26288962
167025,0.004615698
167026,0.31477094
167027,0.008333477
167028,0.13093098
167029,0.030812616
167030,0.14029086
167031,0.26774746
167032,0.013003993
167033,0.32089084
167034,0.047301624
167035,0.1292157
167036,0.04650726
167037,0.13218322
167038,0.2929843
167039,0.03519964
167040,0.077227235
167041,0.012838232
167042,0.15483385
167043,0.048108038
167044,0.11367836
167045,0.10602277
167046,0.8119348
167047,0.09850416
167048,0.047035623
167049,0.9626425
167050,0.17858733
167051,0.7314055
167052,0.09132018
167053,0.07198656
167054,0.55531627
167055,0.0060209646
167056,0.21484932
167057,0.072252974
167058,0.08160716
167059,0.019713935
167060,0.18780611
167061,0.021771481
167062,0.021242727
167063,0.7769231
167064,0.76527655
167065,0.005261586
167066,0.12657872
167067,0.0724279
167068,0.28137663
167069,0.020792477
167070,0.6332437
167071,0.68422484
167072,0.015575325
167073,0.061864015
167074,0.013199857
167075,0.09723496
167076,0.09117748
167077,0.015759284
167078,0.4834061
167079,0.051300943
167080,0.81955713
167081,0.8994113
167082,0.038781967
167083,0.28972587
167084,0.8707409
167085,0.24618228
167086,0.043467898
167087,0.109545276
167088,0.015081478
167089,0.10828381
167090,0.015478303
167091,0.81611353
167092,0.052048586
167093,0.26935357
167094,0.05654147
167095,0.084526934
167096,0.09988232
167097,0.327582
167098,0.005768338
167099,0.30634403
167100,0.28456444
167101,0.0026133857
167102,0.016927652
167103,0.018422857
167104,0.01802596
167105,0.08570091
167106,0.03696449
167107,0.057648845
167108,0.049293704
167109,0.010489482
167110,0.46502838
167111,0.34971362
167112,0.033674285
167113,0.037570998
167114,0.6826542
167115,0.01642935
167116,0.245835
167117,0.013742172
167118,0.46457872
167119,0.38089427
167120,0.24001232
167121,0.9033422
167122,0.2911544
167123,0.6305412
167124,0.13506857
167125,0.004742908
167126,0.8139432
167127,0.021221478
167128,0.09120773
167129,0.009389858
167130,0.8784429
167131,0.19291161
167132,0.0048555094
167133,0.08767225
167134,0.5373927
167135,0.012054341
167136,0.74881965
167137,0.81533957
167138,0.17282932
167139,0.77801657
167140,0.7916234
167141,0.009586498
167142,0.11712257
167143,0.07070292
167144,0.5366803
167145,0.09989856
167146,0.07305775
167147,0.09342621
167148,0.6817649
167149,0.47194818
167150,0.31857818
167151,0.04501067
167152,0.7118577
167153,0.026468286
167154,0.2598466
167155,0.6978013
167156,0.8237838
167157,0.0060152938
167158,0.8999625
167159,0.2928981
167160,0.23161294
167161,0.07767445
167162,0.20206262
167163,0.014061802
167164,0.034485836
167165,0.22121611
167166,0.11216856
167167,0.060310155
167168,0.00990443
167169,0.4222503
167170,0.0104667945
167171,0.92004555
167172,0.005011889
167173,0.06279267
167174,0.03543465
167175,0.9767904
167176,0.012511307
167177,0.032688767
167178,0.38031244
167179,0.06477254
167180,0.02232476
167181,0.033815093
167182,0.0066835405
167183,0.2596594
167184,0.11497141
167185,0.040072124
167186,0.020047067
167187,0.31840006
167188,0.033190038
167189,0.03035611
167190,0.4952617
167191,0.07005536
167192,0.051045675
167193,0.04141882
167194,0.7469593
167195,0.99133193
167196,0.016410796
167197,0.19130802
167198,0.6207005
167199,0.023341218
167200,0.16053179
167201,0.08966423
167202,0.5945472
167203,0.030961292
167204,0.05046693
167205,0.011587942
167206,0.5867149
167207,0.0062911687
167208,0.01781751
167209,0.9204149
167210,0.020123461
167211,0.46251574
167212,0.016766991
167213,0.012337373
167214,0.39902163
167215,0.3890766
167216,0.5472543
167217,0.007824842
167218,0.9082681
167219,0.022577329
167220,0.14774497
167221,0.48113555
167222,0.015758995
167223,0.18647434
167224,0.005474018
167225,0.05484774
167226,0.015515618
167227,0.041134086
167228,0.6699957
167229,0.20167351
167230,0.033670723
167231,0.059354804
167232,0.012242636
167233,0.13106242
167234,0.043733895
167235,0.46466565
167236,0.030550322
167237,0.5322508
167238,0.032346416
167239,0.08075681
167240,0.46343106
167241,0.2862659
167242,0.47662303
167243,0.058795065
167244,0.025100457
167245,0.0031148426
167246,0.04881522
167247,0.105370544
167248,0.015855804
167249,0.6714819
167250,0.118057914
167251,0.015946262
167252,0.14167956
167253,0.20283447
167254,0.25714526
167255,0.124481365
167256,0.8385678
167257,0.0019150642
167258,0.89824265
167259,0.08525709
167260,0.009598095
167261,0.24324764
167262,0.8522738
167263,0.14375341
167264,0.053458907
167265,0.745815
167266,0.013546701
167267,0.9556462
167268,0.0752654
167269,0.04290702
167270,0.46214905
167271,0.026398065
167272,0.02174573
167273,0.022360753
167274,0.017326664
167275,0.6383079
167276,0.16060051
167277,0.2727559
167278,0.013877287
167279,0.69679564
167280,0.018298365
167281,0.0049483944
167282,0.73641306
167283,0.01605742
167284,0.49655116
167285,0.010831453
167286,0.103146836
167287,0.011448731
167288,0.5388561
167289,0.0048493496
167290,0.78650576
167291,0.025459226
167292,0.16083044
167293,0.009161694
167294,0.007906674
167295,0.01734933
167296,0.0045539173
167297,0.018817056
167298,0.7367523
167299,0.52162856
167300,0.30202037
167301,0.029799622
167302,0.009433064
167303,0.73679113
167304,0.006351573
167305,0.052879717
167306,0.8433921
167307,0.9398914
167308,0.06160493
167309,0.015474198
167310,0.03091058
167311,0.007631665
167312,0.23361497
167313,0.029964225
167314,0.021661036
167315,0.0026721214
167316,0.0061927615
167317,0.01804895
167318,0.0051818313
167319,0.028846646
167320,0.15176283
167321,0.084952325
167322,0.37195048
167323,0.008897307
167324,0.011322579
167325,0.03715425
167326,0.72073096
167327,0.09075709
167328,0.026738856
167329,0.16051303
167330,0.8320274
167331,0.66542035
167332,0.64002067
167333,0.3317389
167334,0.97539365
167335,0.009177832
167336,0.060007267
167337,0.008650428
167338,0.18579742
167339,0.013219985
167340,0.5453025
167341,0.038535204
167342,0.050184947
167343,0.19227307
167344,0.06146871
167345,0.9127792
167346,0.5117244
167347,0.061824206
167348,0.8298589
167349,0.16458845
167350,0.14374562
167351,0.012967799
167352,0.34853902
167353,0.002558099
167354,0.19176224
167355,0.03357314
167356,0.292075
167357,0.038891338
167358,0.80672103
167359,0.058928583
167360,0.029667461
167361,0.035267867
167362,0.012252103
167363,0.1659741
167364,0.4493555
167365,0.06711905
167366,0.018734185
167367,0.19335355
167368,0.00970273
167369,0.3331796
167370,0.029085476
167371,0.042455297
167372,0.016399233
167373,0.09339261
167374,0.91412264
167375,0.15439343
167376,0.09473543
167377,0.05902
167378,0.15100098
167379,0.18270782
167380,0.48001853
167381,0.29399297
167382,0.014949803
167383,0.009112354
167384,0.029757561
167385,0.011511773
167386,0.0036090773
167387,0.03325744
167388,0.095284805
167389,0.026589066
167390,0.15083107
167391,0.023964858
167392,0.16143456
167393,0.092150554
167394,0.1605357
167395,0.33284023
167396,0.6239059
167397,0.026199533
167398,0.039470352
167399,0.08335679
167400,0.047010135
167401,0.04511548
167402,0.106989495
167403,0.8322931
167404,0.01607137
167405,0.012219454
167406,0.108623
167407,0.13526677
167408,0.08684743
167409,0.013993214
167410,0.114369705
167411,0.49956194
167412,0.23238079
167413,0.33876386
167414,0.032697935
167415,0.055259746
167416,0.017539721
167417,0.025898114
167418,0.13925077
167419,0.2668021
167420,0.01913275
167421,0.26382372
167422,0.25327316
167423,0.88857204
167424,0.8597502
167425,0.82399213
167426,0.5800413
167427,0.028829405
167428,0.022522818
167429,0.07084716
167430,0.21559544
167431,0.47093073
167432,0.007007597
167433,0.025568843
167434,0.011040268
167435,0.6654236
167436,0.746244
167437,0.009801225
167438,0.012494834
167439,0.37620932
167440,0.018820213
167441,0.01891145
167442,0.53056157
167443,0.54110545
167444,0.10490744
167445,0.77638257
167446,0.008795485
167447,0.16914031
167448,0.016346207
167449,0.12549926
167450,0.015715705
167451,0.81789076
167452,0.61777985
167453,0.31350467
167454,0.18732958
167455,0.035045806
167456,0.04028182
167457,0.8169958
167458,0.006407858
167459,0.013757167
167460,0.036420517
167461,0.015067051
167462,0.09338817
167463,0.006285621
167464,0.031773936
167465,0.03461518
167466,0.028645948
167467,0.030397616
167468,0.550898
167469,0.004898453
167470,0.009351543
167471,0.008551843
167472,0.011907321
167473,0.039164063
167474,0.98550516
167475,0.042248737
167476,0.026490714
167477,0.076231845
167478,0.03271788
167479,0.08748893
167480,0.011838826
167481,0.08203828
167482,0.9447818
167483,0.03294313
167484,0.0045370855
167485,0.10136677
167486,0.35287517
167487,0.05922073
167488,0.030898534
167489,0.14459562
167490,0.0070656985
167491,0.15869217
167492,0.021925125
167493,0.14376761
167494,0.12054205
167495,0.029020693
167496,0.16642876
167497,0.46835274
