id,Status_C,Status_CL,Status_D
8556,0.11466467,0.0069454457,0.87838995
8557,0.958076,0.0064064017,0.035517607
8558,0.027463982,0.0030379475,0.96949804
8559,0.87448716,0.0061286897,0.11938414
8560,0.9841802,0.0031415427,0.012678232
8561,0.757901,0.07295897,0.16914003
8562,0.52480125,0.055849206,0.41934952
8563,0.40790528,0.022759952,0.5693348
8564,0.9835068,0.0013753527,0.015117861
8565,0.0067713982,0.009307628,0.98392093
8566,0.93758243,0.024770394,0.037647232
8567,0.99032813,0.0005321827,0.009139676
8568,0.9432119,0.003532524,0.053255502
8569,0.966505,0.0016382711,0.03185678
8570,0.9131522,0.025124956,0.0617228
8571,0.06755449,0.3062363,0.6262092
8572,0.008606429,0.0014469866,0.98994654
8573,0.049178943,0.004538366,0.94628274
8574,0.71395916,0.075023234,0.21101764
8575,0.07056791,0.011313942,0.9181182
8576,0.0022257867,0.003478797,0.9942954
8577,0.8564522,0.043041565,0.10050623
8578,0.99597746,0.00030061344,0.003721981
8579,0.9739512,0.002034027,0.024014715
8580,0.7459528,0.06736621,0.18668102
8581,0.7154363,0.009301581,0.27526215
8582,0.90306103,0.0070717186,0.08986728
8583,0.94934696,0.021659397,0.028993689
8584,0.013004264,0.00077841297,0.9862174
8585,0.9931519,0.0026265257,0.004221596
8586,0.9631499,0.006557368,0.03029276
8587,0.92992306,0.06318459,0.0068923794
8588,0.11307866,0.0016797483,0.8852416
8589,0.96301997,0.0031131327,0.033866864
8590,0.17456098,0.02644099,0.798998
8591,0.014540793,0.0020300748,0.98342913
8592,0.003440525,0.0008140305,0.9957455
8593,0.017771117,0.0024263645,0.97980255
8594,0.8552215,0.009848909,0.13492954
8595,0.73680687,0.0035413099,0.2596518
8596,0.9346262,0.016674174,0.048699565
8597,0.96695864,0.0028466457,0.030194744
8598,0.58349353,0.1698506,0.24665587
8599,0.6785273,0.0067945877,0.31467813
8600,0.96121514,0.0016873478,0.037097532
8601,0.9841046,0.0041217227,0.011773669
8602,0.8984963,0.00054745574,0.10095617
8603,0.79147315,0.003197543,0.20532928
8604,0.88587207,0.014826908,0.09930102
8605,0.6231838,0.05044576,0.32637042
8606,0.8149358,0.004579745,0.18048438
8607,0.7984815,0.026631195,0.17488727
8608,0.061373018,0.0076571526,0.93096983
8609,0.15064183,0.0038289784,0.84552914
8610,0.98503846,0.00023101638,0.014730539
8611,0.94627696,0.049125653,0.0045973556
8612,0.9880093,0.00091462967,0.0110760955
8613,0.414958,0.003886261,0.5811557
8614,0.16364224,0.006240544,0.8301173
8615,0.94610566,0.0137698185,0.040124506
8616,0.874011,0.01175262,0.114236385
8617,0.40524495,0.093070045,0.50168496
8618,0.9510501,0.013444905,0.03550498
8619,0.8544159,0.004457926,0.14112625
8620,0.977241,0.0011535204,0.021605501
8621,0.935004,0.00022084956,0.06477515
8622,0.002183289,0.0016073043,0.9962094
8623,0.68112457,0.0053517115,0.31352377
8624,0.39990443,0.0103925895,0.58970296
8625,0.8133862,0.014128596,0.17248517
8626,0.7806429,0.003973738,0.21538332
8627,0.9398652,0.017416317,0.042718526
8628,0.57646114,0.010642974,0.4128959
8629,0.9571438,0.008138275,0.034717903
8630,0.04352994,0.020332437,0.9361377
8631,0.7197938,0.0075483466,0.27265787
8632,0.0008382515,0.000387993,0.99877375
8633,0.045136478,0.021737589,0.9331259
8634,0.4240898,0.013399168,0.562511
8635,0.8774515,0.0065785293,0.115970045
8636,0.87229455,0.00928379,0.11842165
8637,0.90530086,0.0015548606,0.09314436
8638,0.9757464,0.012938533,0.0113151
8639,0.7980407,0.0065276898,0.19543158
8640,0.32018346,0.01217546,0.6676411
8641,0.9887755,0.0005311647,0.010693307
8642,0.14001122,0.6971238,0.16286494
8643,0.61390364,0.04900081,0.33709556
8644,0.0018118817,0.0005062956,0.99768186
8645,0.9735564,0.00047820006,0.025965383
8646,0.44538122,0.010904273,0.54371446
8647,0.57288945,0.0024940907,0.4246165
8648,0.8790284,0.0047728787,0.116198815
8649,0.5135245,0.0002770765,0.48619843
8650,0.81583714,0.0052447184,0.17891815
8651,0.047586326,0.0011923373,0.95122135
8652,0.82782423,0.0026171291,0.1695586
8653,0.9020794,0.0015190323,0.09640155
8654,0.96942174,0.0045533306,0.02602497
8655,0.70291907,0.007943845,0.28913707
8656,0.9783589,0.0028434922,0.018797552
8657,0.9328185,0.021685384,0.045496147
8658,0.8337356,0.028544383,0.13772008
8659,0.96498954,0.011095104,0.023915276
8660,0.024082145,0.024133185,0.95178473
8661,0.97818905,0.0050246026,0.016786326
8662,0.0055602053,0.0069585205,0.9874813
8663,0.8505249,0.0034331193,0.14604197
8664,0.83008635,0.029032534,0.14088106
8665,0.9845317,0.002824945,0.0126433065
8666,0.94950455,0.014969584,0.035525814
8667,0.9849006,0.0011256302,0.013973803
8668,0.104288474,0.7214264,0.17428505
8669,0.035844725,0.011006285,0.95314896
8670,0.9729496,0.000641668,0.02640876
8671,0.19024162,0.39283112,0.41692725
8672,0.961447,0.0055393158,0.033013612
8673,0.97614235,0.006551472,0.0173062
8674,0.0038596569,0.0014437642,0.9946965
8675,0.39604327,0.049495403,0.5544613
8676,0.83497256,0.11985152,0.045175847
8677,0.614008,0.06576582,0.32022622
8678,0.15524128,0.055087466,0.78967124
8679,0.009263101,0.0017583163,0.98897856
8680,0.0045590815,0.0004186516,0.9950223
8681,0.42362925,0.031757984,0.54461277
8682,0.8374776,0.005438149,0.15708427
8683,0.0074206516,0.0009326028,0.9916468
8684,0.95043504,0.002217918,0.04734703
8685,0.9819826,0.003095164,0.014922269
8686,0.8359143,0.00087222795,0.16321349
8687,0.011785815,0.0005813199,0.9876329
8688,0.7897097,0.025270455,0.18501985
8689,0.3065571,0.0050228746,0.68842
8690,0.9829427,0.009659659,0.007397614
8691,0.9302183,0.016680105,0.053101595
8692,0.8930019,0.0128936535,0.09410441
8693,0.89445037,0.005277634,0.10027204
8694,0.9697194,0.0014891891,0.028791431
8695,0.4952227,0.009762661,0.49501464
8696,0.6092057,0.14735763,0.24343666
8697,0.18372966,0.0020775136,0.8141929
8698,0.020504497,0.0018921798,0.9776033
8699,0.9238576,0.00046459347,0.075677805
8700,0.97902083,0.001553468,0.019425627
8701,0.02882879,0.0057905465,0.96538067
8702,0.83362794,0.0024872192,0.16388482
8703,0.9408528,0.0011799627,0.05796716
8704,0.6376514,0.0225509,0.3397977
8705,0.8066206,0.17981115,0.013568298
8706,0.979291,0.004492712,0.016216269
8707,0.98000175,0.001172494,0.018825741
8708,0.88034487,0.0033844367,0.11627076
8709,0.98477525,0.0073794597,0.00784528
8710,0.4942463,0.020968664,0.48478505
8711,0.20514488,0.02546611,0.76938903
8712,0.3710996,0.015594341,0.6133061
8713,0.34271857,0.0033866784,0.6538948
8714,0.60558856,0.00077600015,0.3936354
8715,0.96066207,0.0023382322,0.036999725
8716,0.7779013,0.00096484483,0.22113392
8717,0.94800735,0.0003425891,0.051650073
8718,0.609259,0.15802948,0.2327115
8719,0.04172892,0.015333267,0.94293785
8720,0.8891199,0.030401606,0.08047845
8721,0.93132126,0.027240137,0.041438643
8722,0.25691256,0.0010161514,0.7420713
8723,0.69107085,0.00057827454,0.3083509
8724,0.07205795,0.4829564,0.44498566
8725,0.6398035,0.06913932,0.2910572
8726,0.97659403,0.0015200523,0.021885915
8727,0.3349336,0.055463597,0.6096028
8728,0.79083335,0.013086697,0.19607992
8729,0.9863616,0.00056258537,0.013075819
8730,0.74809957,0.0030425969,0.24885787
8731,0.9106361,0.00080776965,0.08855609
8732,0.008386783,0.00064156775,0.9909717
8733,0.99136484,0.00056693197,0.008068294
8734,0.61685616,0.0038705582,0.3792733
8735,0.97815984,0.00032905926,0.021511124
8736,0.7068421,0.012489188,0.28066868
8737,0.6788511,0.003965905,0.31718302
8738,0.45733613,0.014559231,0.52810466
8739,0.6425902,0.09326907,0.2641407
8740,0.9928726,0.0014117776,0.00571559
8741,0.58645844,0.01662125,0.39692026
8742,0.1055744,0.0040006386,0.89042497
8743,0.5038518,0.005221748,0.49092653
8744,0.9883025,0.001044079,0.010653404
8745,0.010857357,0.00033420505,0.98880845
8746,0.9628841,0.0030571092,0.034058772
8747,0.0109271165,0.008890302,0.9801825
8748,0.9842743,0.00060653547,0.015119115
8749,0.05056711,0.020759143,0.92867374
8750,0.6751711,0.00038080703,0.32444808
8751,0.7300654,0.018712154,0.25122246
8752,0.98929346,0.0013579654,0.009348603
8753,0.9831214,0.0006426442,0.016235951
8754,0.8492693,0.027781652,0.12294905
8755,0.0006574388,0.00084438914,0.9984982
8756,0.57526463,0.058956183,0.36577922
8757,0.13020627,0.017764444,0.85202926
8758,0.9853655,0.007021666,0.00761276
8759,0.07271786,0.053925574,0.8733565
8760,0.9697712,0.002235192,0.027993627
8761,0.37258273,0.05270813,0.5747091
8762,0.91091126,0.0231246,0.065964185
8763,0.88545316,0.00034079436,0.11420604
8764,0.7838605,0.03572618,0.1804133
8765,0.56584156,0.10630104,0.32785746
8766,0.53529954,0.010497817,0.45420262
8767,0.48396647,0.052053493,0.46398008
8768,0.30703196,0.034034677,0.6589334
8769,0.00092398084,0.00021445165,0.99886155
8770,0.3850055,0.4427362,0.17225827
8771,0.84235525,0.10910322,0.04854161
8772,0.9728204,0.013883315,0.013296269
8773,0.989721,0.0020770533,0.008201891
8774,0.93704283,0.033156347,0.02980084
8775,0.037965998,0.8139422,0.14809184
8776,0.9735979,0.002131425,0.024270728
8777,0.316475,0.46529308,0.21823193
8778,0.8565934,0.00021508626,0.1431915
8779,0.07027227,0.0047661504,0.92496157
8780,0.54820853,0.1362478,0.31554365
8781,0.045969497,0.0014240537,0.9526065
8782,0.015739823,0.003158149,0.98110205
8783,0.985817,0.0051841903,0.0089988075
8784,0.96608603,0.003215496,0.030698435
8785,0.34828845,0.010352544,0.641359
8786,0.025630457,0.0038747862,0.97049475
8787,0.9596766,0.00075389975,0.039569527
8788,0.005809341,0.004109289,0.99008137
8789,0.04987753,0.0017389848,0.94838345
8790,0.95708317,0.002248605,0.040668234
8791,0.26551688,0.0020673082,0.7324158
8792,0.008019089,0.0009020275,0.9910789
8793,0.5777052,0.00126704,0.42102772
8794,0.000605201,0.00021521683,0.99917954
8795,0.9077586,0.057918124,0.034323268
8796,0.49373233,0.004218922,0.50204873
8797,0.98808926,0.0034152302,0.008495535
8798,0.51130706,0.06370125,0.42499173
8799,0.117407575,0.0068785925,0.8757138
8800,0.96948504,0.001144036,0.029370867
8801,0.0073958286,0.00059744634,0.9920067
8802,0.64125943,0.024796767,0.33394375
8803,0.01682444,0.008929515,0.974246
8804,0.8928718,0.016114872,0.091013305
8805,0.24207354,0.3580915,0.39983496
8806,0.93720794,0.0055071,0.05728499
8807,0.36977288,0.0040550474,0.62617207
8808,0.06257664,0.013535088,0.92388827
8809,0.46779498,0.25876582,0.27343917
8810,0.7479233,0.08308789,0.16898875
8811,0.3724412,0.015121996,0.61243683
8812,0.9942762,0.0032539123,0.0024698772
8813,0.8263046,0.019300388,0.154395
8814,0.98578495,0.004926558,0.009288547
8815,0.9786477,0.0028676814,0.01848456
8816,0.98355997,0.0109900655,0.0054499176
8817,0.5685268,0.001761753,0.4297114
8818,0.65714574,0.024264751,0.3185895
8819,0.81676626,0.12809677,0.055136953
8820,0.64211303,0.13822334,0.21966366
8821,0.46952847,0.004197475,0.526274
8822,0.5251408,0.0015132242,0.47334594
8823,0.34140292,0.011862806,0.6467343
8824,0.62514025,0.0015934834,0.37326625
8825,0.88836426,0.009599565,0.102036156
8826,0.82501435,0.050640292,0.12434535
8827,0.97027,0.00087364606,0.028856399
8828,0.9757347,0.00430588,0.019959448
8829,0.0776916,0.012252425,0.91005594
8830,0.7883742,0.015547262,0.19607858
8831,0.034016658,0.006243993,0.95973927
8832,0.16021042,0.005981971,0.8338076
8833,0.1466929,0.0005438188,0.8527633
8834,0.5947188,0.0066945115,0.3985867
8835,0.82433486,0.00044140528,0.17522377
8836,0.033165514,0.0061671734,0.96066725
8837,0.5326069,0.0031916178,0.4642015
8838,0.3220743,0.03554832,0.6423774
8839,0.8095894,0.0058782888,0.18453231
8840,0.99297357,0.0019517894,0.0050746314
8841,0.95787644,0.0042604026,0.037863083
8842,0.86720556,0.012985414,0.11980902
8843,0.96888274,0.0053090868,0.025808193
8844,0.18832314,0.008256112,0.8034207
8845,0.55797523,0.04289963,0.39912513
8846,0.1501323,0.004805703,0.845062
8847,0.54447335,0.013428872,0.44209778
8848,0.15477222,0.026377935,0.8188498
8849,0.96161884,0.0013295286,0.03705167
8850,0.00042213988,6.386733e-05,0.999514
8851,0.22776823,0.08689458,0.6853372
8852,0.9854085,0.002049288,0.012542223
8853,0.24262045,0.00448708,0.75289243
8854,0.5270311,0.019470016,0.45349887
8855,0.29867333,0.049178414,0.65214825
8856,0.91041,0.0031168058,0.086473145
8857,0.29992387,0.0055031115,0.69457304
8858,0.96014464,0.0047674035,0.035087973
8859,0.84005344,0.016470755,0.1434758
8860,0.9806803,0.00075491733,0.018564768
8861,0.7720114,0.005881841,0.22210678
8862,0.00036470045,0.000106136016,0.9995291
8863,0.97883123,0.0030207972,0.018147938
8864,0.86856145,0.007776158,0.12366245
8865,0.41766572,0.01919251,0.56314176
8866,0.018257217,0.6866529,0.2950899
8867,0.048914745,0.00551342,0.9455718
8868,0.22218364,0.019140972,0.75867534
8869,0.20798388,0.0019912617,0.7900249
8870,0.5376978,0.05369755,0.4086047
8871,0.97540784,0.0014407024,0.023151413
8872,0.062242847,0.07841911,0.85933805
8873,0.91677815,0.0016722316,0.08154964
8874,0.98415196,0.0015166353,0.014331402
8875,0.2655,0.009842867,0.7246572
8876,0.9531554,0.0031457935,0.04369881
8877,0.95507836,0.020182302,0.02473938
8878,0.22748972,0.63998026,0.13253003
8879,0.14261425,0.012876908,0.8445089
8880,0.9696713,0.006842676,0.023486067
8881,0.9818334,0.0010145454,0.017152037
8882,0.71519303,0.20637931,0.07842763
8883,0.85789895,0.039105583,0.1029955
8884,0.9480394,0.02976033,0.022200251
8885,0.005971593,0.00047419075,0.99355423
8886,0.0082258815,0.0006782257,0.9910959
8887,0.9110497,0.015696203,0.073254034
8888,0.97737646,0.0062022107,0.01642139
8889,0.10192087,0.027686166,0.870393
8890,0.966475,0.00060870836,0.03291628
8891,0.85512197,0.004533675,0.1403444
8892,0.15556432,0.04086164,0.803574
8893,0.91117847,0.0053172903,0.08350427
8894,0.66320425,0.052967057,0.2838287
8895,0.6829166,0.017155828,0.29992756
8896,0.96348584,0.0026647956,0.033849284
8897,0.97393113,0.0057307277,0.02033811
8898,0.9081565,0.00484741,0.08699604
8899,0.8687066,0.09201854,0.039274864
8900,0.9787957,0.0016158541,0.019588415
8901,0.0416969,0.032264054,0.92603904
8902,0.42473355,0.005150365,0.57011604
8903,0.9736023,0.008654535,0.017743208
8904,0.34570736,0.11202554,0.5422671
8905,0.2490717,0.30514485,0.44578353
8906,0.7153313,0.004161308,0.2805074
8907,0.98659295,0.0019764325,0.011430683
8908,0.95932746,0.0035732526,0.037099253
8909,0.9779132,0.005150223,0.016936561
8910,0.7940424,0.018320033,0.18763751
8911,0.93531615,0.0033495515,0.061334305
8912,0.8595774,0.0017504081,0.13867216
8913,0.606207,0.014404914,0.37938806
8914,0.91309696,0.0006057434,0.08629733
8915,0.14496219,0.009550459,0.8454874
8916,0.9594403,0.001111333,0.039448444
8917,0.96174663,0.0056185587,0.03263476
8918,0.4985923,0.0049783182,0.49642932
8919,0.93626606,0.0022467214,0.06148717
8920,0.9847189,0.0019536968,0.013327389
8921,0.92843604,0.00075166853,0.07081235
8922,0.012254121,0.0031300364,0.98461586
8923,0.75766337,0.033472996,0.20886362
8924,0.98056203,0.0003367369,0.019101204
8925,0.94476277,0.003217902,0.05201933
8926,0.94372064,0.0054851896,0.05079418
8927,0.8309855,0.0010259083,0.1679886
8928,0.94890976,0.0014305669,0.049659677
8929,0.949674,0.031282812,0.019043166
8930,0.965327,0.0019976676,0.032675274
8931,0.94506055,0.009104668,0.045834716
8932,0.6387181,0.0029940738,0.3582878
8933,0.051869847,0.05037276,0.89775735
8934,0.95493877,0.008657796,0.036403473
8935,0.79067576,0.018043086,0.19128112
8936,0.30815113,0.09748243,0.59436643
8937,0.9797379,0.0013350172,0.018927127
8938,0.045550313,0.056153722,0.89829594
8939,0.7794494,0.020501647,0.20004898
8940,0.8740128,0.035744857,0.09024232
8941,0.7289097,0.045058403,0.2260319
8942,0.17062114,0.026270961,0.80310786
8943,0.78027046,0.0071642445,0.21256532
8944,0.9692208,0.0034158714,0.027363272
8945,0.7158131,0.006513631,0.2776733
8946,0.6570428,0.04067019,0.302287
8947,0.49347562,0.057775997,0.44874835
8948,0.87353647,0.043351084,0.08311249
8949,0.31522286,0.07255761,0.6122195
8950,0.70651317,0.008343568,0.28514332
8951,0.9768076,0.006612134,0.016580235
8952,0.68320334,0.12115396,0.19564272
8953,0.8719715,0.05919285,0.06883562
8954,0.9903279,0.001349363,0.008322715
8955,0.7353195,0.044669446,0.22001104
8956,0.97399026,0.0044704378,0.021539247
8957,0.9617932,0.004134333,0.03407253
8958,0.08321037,0.36493385,0.5518558
8959,0.4123357,0.022578474,0.5650858
8960,0.47066206,0.081417434,0.44792053
8961,0.21472271,0.30933326,0.47594398
8962,0.19697794,0.01852696,0.7844951
8963,0.24604703,0.0019657526,0.75198716
8964,0.7743573,0.059135064,0.16650763
8965,0.48512515,0.014063462,0.5008114
8966,0.4514333,0.07978646,0.46878025
8967,0.38874972,0.0042500137,0.60700023
8968,0.8580121,0.03965675,0.10233122
8969,0.45921594,0.0060927453,0.5346913
8970,0.94578296,0.006874388,0.0473426
8971,0.087311275,0.008502022,0.9041868
8972,0.37563854,0.11305972,0.51130176
8973,0.89218783,0.0012382909,0.10657387
8974,0.25316462,0.21105768,0.5357777
8975,0.93173337,0.002045477,0.06622116
8976,0.99611205,0.0006821753,0.0032058284
8977,0.7474143,0.050458163,0.20212755
8978,0.99471843,0.0005963138,0.004685228
8979,0.8512487,0.03619916,0.11255219
8980,0.091295294,0.0045179958,0.90418667
8981,0.048749916,0.0039833696,0.94726676
8982,0.81293833,0.010390715,0.176671
8983,0.965426,0.0004954815,0.03407849
8984,0.5942532,0.015575455,0.39017132
8985,0.2709113,0.015893735,0.71319497
8986,0.022297468,0.005165357,0.9725372
8987,0.17928262,0.037300147,0.7834173
8988,0.91303104,0.07626225,0.0107067125
8989,0.030342042,0.013730995,0.95592695
8990,0.17306648,0.04079824,0.78613526
8991,0.018387552,0.0006444855,0.98096794
8992,0.18931787,0.084353365,0.72632873
8993,0.021782553,0.008440637,0.9697768
8994,0.9050143,0.041952364,0.053033415
8995,0.3209548,0.023388142,0.6556571
8996,0.018374367,0.0065829125,0.97504264
8997,0.99025327,0.00014573503,0.00960093
8998,0.84970397,0.006248187,0.1440479
8999,0.9270905,0.002731191,0.07017827
9000,0.9801467,0.0069236658,0.01292961
9001,0.7459608,0.07189783,0.18214142
9002,0.989135,0.0015168283,0.009348153
9003,0.96570957,0.0025964552,0.031694047
9004,0.7388925,0.032354068,0.22875343
9005,0.87750095,0.0024275747,0.12007148
9006,0.94517696,0.009847077,0.04497592
9007,0.77538425,0.018821795,0.20579396
9008,0.8910546,0.022910235,0.086035125
9009,0.8023189,0.09247983,0.10520129
9010,0.9320602,0.033122316,0.034817517
9011,0.9938479,0.00028261374,0.005869462
9012,0.91819614,0.00085373456,0.08095012
9013,0.9977654,0.0008388843,0.0013956549
9014,0.92138976,0.0048089563,0.07380128
9015,0.95108634,0.0057203956,0.0431933
9016,0.9721066,0.0033674908,0.024525942
9017,0.8839722,0.0063016927,0.10972612
9018,0.5957115,0.28516963,0.11911884
9019,0.83332634,0.0028433378,0.16383035
9020,0.02805854,0.0006016906,0.9713398
9021,0.95946014,0.01724178,0.023298131
9022,0.98477584,0.0051049506,0.010119261
9023,0.73984015,0.029805651,0.23035416
9024,0.66386,0.059207223,0.2769328
9025,0.68561655,0.08684856,0.22753493
9026,0.14345266,0.023703529,0.83284384
9027,0.89856035,0.0053970306,0.09604258
9028,0.95258117,0.0043254546,0.043093413
9029,0.67728007,0.012163181,0.31055677
9030,0.6938742,0.0072231665,0.29890263
9031,0.9280908,0.0039025238,0.06800667
9032,0.96054024,0.0068690586,0.03259068
9033,0.97217834,0.00047995892,0.027341682
9034,0.9967709,0.00051150244,0.0027175874
9035,0.8718609,0.001020555,0.12711856
9036,0.5881499,0.003882215,0.40796787
9037,0.062360566,0.013289419,0.9243501
9038,0.009107805,0.0030541092,0.98783803
9039,0.09145171,0.41595465,0.49259362
9040,0.265267,0.10150106,0.63323194
9041,0.52268666,0.0018390053,0.47547433
9042,0.8272855,0.0012138683,0.17150062
9043,0.9893317,0.00050849654,0.010159805
9044,0.25657338,0.029095069,0.7143315
9045,0.9757318,0.0006811702,0.023587046
9046,0.8473267,0.05875544,0.09391784
9047,0.98507476,0.0020372842,0.012887918
9048,0.9741778,0.00069430284,0.025127903
9049,0.8613245,0.052161604,0.08651389
9050,0.97976536,0.0017375352,0.01849706
9051,0.74696696,0.16840567,0.08462737
9052,0.98215806,0.0027571819,0.01508481
9053,0.61605155,0.12589373,0.25805476
9054,0.94030863,0.0062192255,0.053472117
9055,0.9349796,0.0013039673,0.063716486
9056,0.75727206,0.012346946,0.23038094
